date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-06-30,38.47,37.15794,38.64851293423455,38.169025,30.100143432617188,38.16902542114258,44.830177307128906,29.39407821191805,38.16902542114258,45.536242527828044
2019-07-01,38.27,37.052845,38.486283214627235,38.095,30.100143432617188,38.095001220703125,44.80379104614258,29.39407821191805,38.095001220703125,45.509856266841716
2019-07-02,37.96,36.852146,38.31065884716628,37.56201,30.096965789794922,37.56201171875,44.54459762573242,29.390900569095784,37.56201171875,45.25066284643156
2019-07-03,37.53,36.944263,37.87023762576867,36.5626,30.100143432617188,36.94426345825195,42.91118621826172,29.39407821191805,36.94426345825195,43.61725143896086
2019-07-04,37.01,36.880226,37.03403010706085,35.9566,30.100143432617188,36.880226135253906,41.93412399291992,29.39407821191805,36.880226135253906,42.64018921361906
2019-07-05,36.39,36.21266,36.326537021184436,35.300274,30.03757095336914,36.21266174316406,40.76191329956055,29.331505732670003,36.21266174316406,41.467978520259685
2019-07-06,35.71,35.951744,35.51641964363596,35.325806,30.100143432617188,35.51641964363596,40.8936653137207,29.39407821191805,35.51641964363596,41.59973053441984
2019-07-07,35.09,35.933113,34.94125797868293,34.778698,30.01555061340332,34.94125797868293,40.05674743652344,29.309485392704183,34.94125797868293,40.762812657222575
2019-07-08,34.51,34.83818,34.31466333112634,34.304634,30.01555061340332,34.31466333112634,39.620216369628906,29.309485392704183,34.31466333112634,40.326281590328044
2019-07-09,34.05,34.563496,33.851599844190616,33.766403,30.01555061340332,33.851599844190616,38.86870574951172,29.309485392704183,33.851599844190616,39.57477097021086
2019-07-10,33.61,33.79241,33.538134520681396,33.490482,30.01555061340332,33.538134520681396,38.517093658447266,29.309485392704183,33.538134520681396,39.2231588791464
2019-07-11,33.32,33.330044,33.124440274634466,33.189102,30.01555061340332,33.18910217285156,38.14640426635742,29.309485392704183,33.18910217285156,38.85246948705656
2019-07-12,32.97,33.19057,32.77154007336598,33.032814,30.01555061340332,33.032814025878906,37.93177032470703,29.309485392704183,33.032814025878906,38.63783554540617
2019-07-13,32.62,32.7793,32.28265539265816,32.780884,29.796268463134766,32.779300689697266,37.63075637817383,29.090203242435628,32.779300689697266,38.336821598872966
2019-07-14,32.2,32.674923,32.12922807747026,32.22984,29.612810134887695,32.22983932495117,36.94384765625,28.906744914188558,32.22983932495117,37.64991287694914
2019-07-15,31.75,31.950163,32.565737437805026,31.647675,28.847806930541992,31.950162887573242,36.424007415771484,28.141741709842854,31.950162887573242,37.13007263647062
2019-07-16,31.29,31.721235,31.86235317019008,31.456203,28.75258445739746,31.721235275268555,35.666015625,28.046519236698323,31.721235275268555,36.37208084569914
2019-07-17,30.97,31.39378,31.0581932923915,30.57427,27.820749282836914,31.0581932923915,34.50120162963867,27.114684062137776,31.0581932923915,35.20726685033781
2019-07-18,30.63,30.962744,30.580837046715157,30.055809,27.479814529418945,30.580837046715157,33.780067443847656,26.773749308719808,30.580837046715157,34.486132664546794
2019-07-19,30.58,30.641893,30.064135708552513,29.869669,27.251001358032227,30.064135708552513,33.70305252075195,26.54493613733309,30.064135708552513,34.40911774145109
2019-07-20,30.0,30.372442,29.949161511616587,29.663048,26.958433151245117,29.949161511616587,33.28325271606445,26.25236793054598,29.949161511616587,33.98931793676359
2019-07-21,29.28,29.66194,29.12982738150698,29.012218,26.348316192626953,29.12982738150698,32.554996490478516,25.642250971927815,29.12982738150698,33.26106171117765
2019-07-22,29.51,29.188034,29.434316666818656,28.501385,25.666723251342773,29.188034057617188,32.37541198730469,24.960658030643636,29.188034057617188,33.081477208003825
2019-07-23,29.21,29.155502,29.58915772771384,29.074697,26.09596824645996,29.155502319335938,32.53843307495117,25.389903025760823,29.155502319335938,33.24449829565031
2019-07-24,28.48,28.84629,28.626744502110586,28.445055,25.699737548828125,28.626744502110586,31.52299690246582,24.993672328128987,28.626744502110586,32.22906212316496
2019-07-25,28.25,28.729332,27.883098198694356,28.254671,25.677616119384766,28.254671096801758,31.739501953125,24.971550898685628,28.254671096801758,32.44556717382414
2019-07-26,28.1,28.605732,27.85376624095673,27.843912,25.351186752319336,27.85376624095673,31.278274536132812,24.645121531620198,27.85376624095673,31.98433975683195
2019-07-27,27.73,28.014053,27.545265285632823,27.441774,24.964752197265625,27.545265285632823,30.68459701538086,24.258686976566487,27.545265285632823,31.390662236079997
2019-07-28,27.38,27.948257,27.13403031241703,27.0112,24.557661056518555,27.13403031241703,30.223318099975586,23.851595835819417,27.13403031241703,30.929383320674724
2019-07-29,26.95,28.069286,27.632727981021713,27.03499,24.100492477416992,27.632727981021713,30.271650314331055,23.394427256717854,27.632727981021713,30.977715535030192
2019-07-30,26.89,27.34566,26.86976654275997,27.036747,24.083724975585938,27.036746978759766,30.11338996887207,23.3776597548868,27.036746978759766,30.819455189571208
2019-07-31,26.76,27.39926,26.599360846819458,26.41529,23.64234161376953,26.599360846819458,29.203126907348633,22.936276393070393,26.599360846819458,29.90919212804777
2019-08-01,26.6,27.339266,26.152354676473067,26.351635,23.63748550415039,26.351634979248047,29.291990280151367,22.931420283451253,26.351634979248047,29.998055500850505
2019-08-02,26.19,26.693794,25.806481813533985,25.841276,23.237810134887695,25.841276168823242,28.545555114746094,22.531744914188558,25.841276168823242,29.25162033544523
2019-08-03,25.59,26.005966,25.27966722513121,25.204824,22.71183967590332,25.27966722513121,27.819509506225586,22.005774455204183,25.27966722513121,28.525574726924724
2019-08-04,25.02,25.441124,24.778697724954448,24.684559,22.177875518798828,24.778697724954448,27.20349884033203,21.47181029809969,24.778697724954448,27.90956406103117
2019-08-05,24.46,24.556347,24.07700089440671,24.008236,21.516054153442383,24.07700089440671,26.358531951904297,20.809988932743245,24.07700089440671,27.064597172603435
2019-08-06,23.62,22.854673,23.61930490011302,23.304289,20.911502838134766,23.304288864135742,25.5670108795166,20.205437617435628,23.304288864135742,26.27307610021574
2019-08-07,22.41,21.316057,22.789160039247935,22.650457,20.30834197998047,22.65045738220215,24.690622329711914,19.60227675928133,22.65045738220215,25.396687550411052
2019-08-08,21.26,20.529623,21.705931059775867,21.78776,19.74347496032715,21.705931059775867,23.63278579711914,19.03740973962801,21.705931059775867,24.33885101781828
2019-08-09,20.31,20.18379,20.87557991343001,21.246878,19.10078239440918,20.87557991343001,23.147451400756836,18.394717173710042,20.87557991343001,23.853516621455974
2019-08-10,19.93,20.489021,20.044099371705713,20.778717,18.563526153564453,20.48902130126953,22.683839797973633,17.857460932865315,20.48902130126953,23.38990501867277
2019-08-11,18.94,20.444416,19.905503574317713,20.397419,18.13418197631836,20.397418975830078,22.324424743652344,17.42811675561922,20.397418975830078,23.03048996435148
2019-08-12,20.12,21.303516,19.461548855039393,19.986322,17.42385482788086,19.9863224029541,22.382572174072266,16.71778960718172,19.9863224029541,23.088637394771403
2019-08-13,19.92,21.084473,21.256414996135337,20.942886,17.731327056884766,21.08447265625,23.239166259765625,17.025261836185628,21.08447265625,23.945231480464763
2019-08-14,19.22,22.291538,19.733085412603515,20.301622,17.599641799926758,20.30162239074707,22.694324493408203,16.89357657922762,20.30162239074707,23.40038971410734
2019-08-15,18.94,21.0652,18.602138851865366,18.985868,16.843948364257812,18.985868453979492,21.76913833618164,16.137883143558675,18.985868453979492,22.47520355688078
2019-08-16,17.97,19.80767,18.688213380446932,18.703863,16.550838470458984,18.7038631439209,21.450721740722656,15.844773249759847,18.7038631439209,22.156786961421794
2019-08-17,17.81,18.992676,18.771964617956776,18.812746,15.947872161865234,18.812746047973633,22.03855323791504,15.241806941166097,18.812746047973633,22.744618458614177
2019-08-18,18.07,18.989195,18.28356009957796,18.653284,16.09620475769043,18.653284072875977,22.042808532714844,15.390139536991292,18.653284072875977,22.74887375341398
2019-08-19,18.08,19.15437,18.278211770017588,18.011755,15.505331993103027,18.278211770017588,20.86749839782715,14.79926677240389,18.278211770017588,21.573563618526286
2019-08-20,18.8,19.147722,18.429981420348376,18.526125,16.118867874145508,18.526124954223633,22.23442840576172,15.41280265344637,18.526124954223633,22.940493626460857
2019-08-21,21.17,20.813084,19.778931032683648,19.74371,16.931596755981445,19.778931032683648,22.83255958557129,16.225531535282308,19.778931032683648,23.538624806270427
2019-08-22,21.24,20.815262,22.35974940965572,21.941505,17.945247650146484,21.941505432128906,24.262784957885742,17.239182429447347,21.941505432128906,24.96885017858488
2019-08-23,20.61,21.306862,20.942417482309672,21.349173,18.283428192138672,21.306861877441406,23.549951553344727,17.577362971439534,21.306861877441406,24.256016774043864
2019-08-24,20.21,20.791445,20.136027349782516,20.097818,17.58063507080078,20.136027349782516,22.60403060913086,16.874569850101643,20.136027349782516,23.310095829829997
2019-08-25,20.2,20.961971,20.59746692489167,20.632528,17.6201114654541,20.63252830505371,22.922880172729492,16.914046244754964,20.63252830505371,23.62894539342863
2019-08-26,22.02,21.54851,21.016878871379042,21.349417,18.11235237121582,21.349416732788086,23.760421752929688,17.406287150516683,21.349416732788086,24.466486973628825
2019-08-27,23.11,23.095137,23.1633323051879,22.690962,18.924802780151367,23.095136642456055,25.245380401611328,18.21873755945223,23.095136642456055,25.951445622310466
2019-08-28,22.4,24.141468,23.204122783331073,23.18434,19.689380645751953,23.204122783331073,25.438783645629883,18.983315425052815,23.204122783331073,26.14484886632902
2019-08-29,20.63,22.886002,21.743175615328248,22.157187,19.626541137695312,22.15718650817871,24.41813087463379,18.920475916996175,22.15718650817871,25.124196095332927
2019-08-30,20.12,21.818844,20.663501676146783,21.329807,18.71156120300293,21.32980728149414,23.920841217041016,18.005495982303792,21.32980728149414,24.626906437740153
2019-08-31,20.35,21.897081,20.572775168973706,21.105215,18.42997169494629,21.105215072631836,23.371599197387695,17.72390647424715,21.105215072631836,24.077664418086833
2019-09-01,20.64,22.146938,20.82802573139789,20.819176,17.9388427734375,20.82802573139789,24.804706573486328,17.232777552738362,20.82802573139789,25.510771794185466
2019-09-02,20.76,22.033613,21.021947741304086,21.309246,18.522443771362305,21.309246063232422,24.73135757446289,17.816378550663167,21.309246063232422,25.43742279516203
2019-09-03,20.73,21.834564,20.705387090967015,21.085772,18.561904907226562,21.085771560668945,24.629730224609375,17.855839686527425,21.085771560668945,25.335795445308513
2019-09-04,19.86,21.928291,20.32025788151123,20.565826,18.22601890563965,20.565826416015625,22.96442222595215,17.51995368494051,20.565826416015625,23.670487446651286
2019-09-05,19.29,20.664427,19.15089111186063,19.703379,17.436500549316406,19.703378677368164,22.70206069946289,16.73043532861727,19.703378677368164,23.40812592016203
2019-09-06,18.96,19.706968,18.72061407893322,18.824942,16.576187133789062,18.824941635131836,22.032608032226562,15.870121913089925,18.824941635131836,22.7386732529257
2019-09-07,17.76,19.229328,18.433218311731643,18.700277,16.366943359375,18.70027732849121,22.053211212158203,15.660878138675862,18.70027732849121,22.75927643285734
2019-09-08,17.43,18.375679,18.452357638717913,18.817066,15.923018455505371,18.452357638717913,21.677080154418945,15.216953234806233,18.452357638717913,22.383145375118083
2019-09-09,17.57,18.672157,17.86742929178413,18.697866,16.031606674194336,18.672157287597656,21.904443740844727,15.325541453495198,18.672157287597656,22.610508961543864
2019-09-10,17.29,18.434454,17.768424030192968,17.73177,15.298139572143555,17.768424030192968,21.501148223876953,14.592074351444417,17.768424030192968,22.20721344457609
2019-09-11,17.27,18.156427,17.177396397096043,17.465284,15.413614273071289,17.46528434753418,21.55262565612793,14.707549052372151,17.46528434753418,22.258690876827067
2019-09-12,17.23,17.951477,17.26625067676634,17.3578,15.282312393188477,17.357799530029297,20.57072639465332,14.576247172489339,17.357799530029297,21.276791615352458
2019-09-13,17.16,18.04431,16.916913604608734,17.115366,15.089874267578125,17.115365982055664,20.343490600585938,14.383809046878987,17.115365982055664,21.049555821285075
2019-09-14,18.02,17.90869,16.785263589528803,16.629866,14.60943603515625,16.785263589528803,20.049331665039062,13.903370814457112,16.785263589528803,20.7553968857382
2019-09-15,18.42,17.649294,17.86764580508184,17.224155,14.931389808654785,17.649293899536133,20.375160217285156,14.225324587955647,17.649293899536133,21.081225437984294
2019-09-16,19.05,17.929153,18.164272487264252,17.97266,15.514312744140625,17.972660064697266,20.36551856994629,14.808247523441487,17.972660064697266,21.071583790645427
2019-09-17,20.24,18.329258,19.087007975196798,19.018084,16.453617095947266,19.018083572387695,21.384462356567383,15.747551875248128,19.018083572387695,22.09052757726652
2019-09-18,20.96,20.333145,20.55274981470211,20.484015,17.57299041748047,20.4840145111084,23.085420608520508,16.86692519678133,20.4840145111084,23.791485829219646
2019-09-19,20.9,20.662525,20.808821334192956,21.145592,18.32633399963379,20.808821334192956,22.561798095703125,17.62026877893465,20.808821334192956,23.267863316402263
2019-09-20,20.95,20.308651,20.850919855137683,21.082954,18.61662483215332,20.850919855137683,22.734743118286133,17.910559611454183,20.850919855137683,23.44080833898527
2019-09-21,21.11,20.505806,21.35898305141713,21.385794,18.95807456970215,21.35898305141713,23.11091423034668,18.25200934900301,21.35898305141713,23.816979451045817
2019-09-22,21.22,21.496077,21.810386205807816,22.039595,18.85216522216797,21.810386205807816,24.030546188354492,18.14610000146883,21.810386205807816,24.73661140905363
2019-09-23,21.17,21.698793,21.40440631808254,21.847223,18.940454483032227,21.698793411254883,23.654457092285156,18.23438926233309,21.698793411254883,24.360522312984294
2019-09-24,21.86,22.714197,21.5735935531632,21.586666,18.968917846679688,21.586666107177734,23.41398048400879,18.26285262598055,21.586666107177734,24.120045704707927
2019-09-25,23.95,23.575632,22.952460964880295,22.833954,20.0244197845459,22.952460964880295,24.867605209350586,19.31835456384676,22.952460964880295,25.573670430049724
2019-09-26,24.71,24.983875,24.748900916049333,24.580965,21.395376205444336,24.748900916049333,26.807571411132812,20.689310984745198,24.748900916049333,27.51363663183195
2019-09-27,24.87,25.297134,24.752437487662835,24.689798,22.000831604003906,24.752437487662835,26.842044830322266,21.29476638330477,24.752437487662835,27.548110051021403
2019-09-28,24.71,25.408857,24.760188012230845,24.605595,21.97430419921875,24.760188012230845,26.92239761352539,21.268238978519612,24.760188012230845,27.62846283422453
