date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2019-02-26,23.0,22.15375,20.84,0.6726185849867389,17.38,17.36,0.0,3.3541666666666665,0.0,66.45833333333333,8.395833333333334,19.299999999999983,27.84583333333333,93.09583333333336,0.4062528356481481,0,0,0,11.75,15.66,15.43,11.07,15.43,15.04,11.11,15.48,15.8,11.26,15.35,13.29,15.97,12.329166666666652,36.85416666666667,87.05416666666667,0.4075237847222222,8.2,11.30999999999999,15.523333333333325,11.734285714285717,15.602857142857143,12.21642857142857,15.859285714285717
2019-02-27,23.22,23.160416666666663,23.03,0.0505172520395074,17.51,17.21,0.0,3.8166666666666655,0.0,70.58333333333333,13.1,14.07083333333332,23.2,92.71666666666668,0.4059985532407407,0,0,0,13.0,15.58,17.99,11.75,15.66,15.43,11.07,15.43,15.04,11.88,15.57,11.78,15.76,18.64166666666665,43.07500000000001,94.22500000000002,0.4070039930555555,0.0,11.93999999999999,15.556666666666658,11.69285714285714,15.54714285714286,12.157142857142858,15.817142857142857
2019-02-28,23.07,22.81125,22.42,0.1958329478873801,17.17,16.26,1.9,-3.295833333333333,0.91,64.16666666666667,10.729166666666666,8.816666666666652,23.308333333333334,91.01666666666668,0.405791724537037,0,0,0,16.0,16.78,20.75,13.0,15.58,17.99,11.75,15.66,15.43,11.11,15.48,11.26,15.35,19.299999999999983,38.4875,95.1375,0.4065845486111111,0.0,13.583333333333323,16.006666666666657,12.295714285714284,15.69285714285714,12.47357142857143,15.864285714285714
2019-03-01,22.42,21.834166666666665,21.23,0.3564793629817644,16.93,14.64,0.0,0.9375,0.0,69.95833333333333,5.508333333333333,10.562499999999986,24.8625,92.7625,0.4056057291666666,0,0,0,17.36,17.38,23.0,16.0,16.78,20.75,13.0,15.58,17.99,11.07,15.43,11.88,15.57,19.299999999999983,27.84583333333333,93.09583333333336,0.4062528356481481,0.0,15.453333333333324,16.579999999999988,13.167142857142858,15.982857142857144,12.95142857142857,15.956428571428573
2019-03-02,21.11,20.44666666666667,19.68,0.4497019947231425,16.44,13.03,0.0,1.1375,0.0,70.08333333333333,10.658333333333331,10.045833333333318,22.375000000000004,92.11666666666667,0.4054492476851852,0,0,0,17.21,17.51,23.22,17.36,17.38,23.0,16.0,16.78,20.75,11.75,15.66,11.11,15.48,14.07083333333332,23.2,92.71666666666668,0.4059985532407407,0.0,16.85666666666666,17.223333333333326,13.928571428571429,16.259999999999998,13.234285714285717,16.050714285714285
2019-03-03,19.63,18.832083333333333,17.91,0.5390973064272334,15.82,11.33,4.4,-4.275,3.08,61.833333333333336,18.558333333333334,3.37083333333332,22.012500000000003,92.29583333333336,0.4053222800925926,0,0,0,16.26,17.17,23.07,17.21,17.51,23.22,17.36,17.38,23.0,13.0,15.58,11.07,15.43,8.816666666666652,23.308333333333334,91.01666666666668,0.405791724537037,1.9,16.943333333333324,17.353333333333325,14.664285714285713,16.50142857142857,13.45142857142857,16.13714285714286
2019-03-04,17.81,16.679583333333333,15.08,0.8132515476223482,15.13,10.05,0.0,-11.25,0.0,51.0,14.55,6.295833333333319,25.59583333333333,96.19583333333334,0.4052131365740741,0,0,0,14.64,16.93,22.42,16.26,17.17,23.07,17.21,17.51,23.22,16.0,16.78,11.75,15.66,10.562499999999986,24.8625,92.7625,0.4056057291666666,0.0,16.036666666666658,17.203333333333326,15.174285714285714,16.715714285714288,13.555,16.196428571428573
2019-03-05,14.89,12.69375,10.22,1.6526627065856865,14.32,10.47,0.0,-7.745833333333334,0.0,52.583333333333336,15.620833333333332,6.299999999999986,25.600000000000005,96.2,0.4051280092592592,0,0,0,13.03,16.44,21.11,14.64,16.93,22.42,16.26,17.17,23.07,17.36,17.38,13.0,15.58,10.045833333333318,22.375000000000004,92.11666666666667,0.4054492476851852,0.0,14.643333333333324,16.84666666666666,15.357142857142858,16.827142857142857,13.545714285714286,16.215
2019-03-06,11.18,10.544166666666667,10.07,0.4379588690898879,16.3,11.22,0.0,-3.716666666666667,0.0,41.79166666666666,8.658333333333333,6.299999999999986,20.370833333333334,96.10416666666669,0.4050475694444444,0,0,0,11.33,15.82,19.63,13.03,16.44,21.11,14.64,16.93,22.42,17.21,17.51,16.0,16.78,3.37083333333332,22.012500000000003,92.29583333333336,0.4053222800925926,4.4,12.999999999999991,16.396666666666658,15.118571428571428,16.861428571428572,13.405714285714286,16.204285714285714
2019-03-07,12.16,11.720416666666669,11.28,0.2748672275001563,16.54,11.79,0.9,1.2666666666666666,0.63,48.708333333333336,11.2625,6.183333333333319,15.000000000000002,93.87083333333334,0.4049634259259259,0,0,0,10.05,15.13,17.81,11.33,15.82,19.63,13.03,16.44,21.11,16.26,17.17,17.36,17.38,6.295833333333319,25.59583333333333,96.19583333333334,0.4052131365740741,0.0,11.46999999999999,15.796666666666658,14.268571428571429,16.625714285714285,13.282142857142858,16.159285714285712
2019-03-08,14.15,13.003333333333332,12.19,0.7185290933365299,16.78,10.64,1.1,3.658333333333333,0.77,75.54166666666667,9.875,5.512499999999986,16.075,87.65416666666668,0.4048443287037037,0,0,0,10.47,14.32,14.89,10.05,15.13,17.81,11.33,15.82,19.63,14.64,16.93,17.21,17.51,6.299999999999986,25.600000000000005,96.2,0.4051280092592592,0.0,10.616666666666658,15.089999999999993,13.284285714285716,16.18857142857143,13.225714285714286,16.085714285714285
2019-03-09,15.58,14.063333333333333,13.49,0.5396912697706601,16.27,9.72,34.4,7.8125,0.0,85.70833333333333,23.129166666666663,8.091666666666653,18.1375,73.26666666666667,0.4046864004629629,1,0,0,11.22,16.3,11.18,10.47,14.32,14.89,10.05,15.13,17.81,13.03,16.44,16.26,17.17,6.299999999999986,20.370833333333334,96.10416666666669,0.4050475694444444,0.0,10.579999999999991,15.249999999999991,12.428571428571429,16.015714285714285,13.178571428571429,16.137857142857143
2019-03-10,19.79,18.013478260869565,15.75,1.409802077326174,17.31,14.0,0.0,4.141666666666667,0.0,64.45833333333333,14.583333333333334,38.85416666666665,42.225,86.25000000000001,0.4042564814814814,1,0,0,11.79,16.54,12.16,11.22,16.3,11.18,10.47,14.32,14.89,11.33,15.82,14.64,16.93,6.183333333333319,15.000000000000002,93.87083333333334,0.4049634259259259,0.9,11.159999999999991,15.71999999999999,11.79,15.925714285714283,13.227142857142857,16.21357142857143
2019-03-11,21.52,20.717916666666667,19.84,0.4789479336925925,17.44,15.73,0.0,2.7916666666666665,0.0,61.333333333333336,6.370833333333334,36.40416666666665,42.70000000000001,87.7,0.4035746527777777,1,0,0,10.64,16.78,14.15,11.79,16.54,12.16,11.22,16.3,11.18,10.05,15.13,13.03,16.44,5.512499999999986,16.075,87.65416666666668,0.4048443287037037,1.1,11.21666666666666,16.53999999999999,11.218571428571428,15.904285714285717,13.196428571428571,16.310000000000002
2019-03-12,23.88,22.666666666666668,21.55,0.7633089673979636,17.69,19.53,6.300000000000001,5.270833333333333,0.0,63.79166666666666,14.258333333333333,36.399999999999984,42.70000000000001,86.75000000000001,0.4029078125,0,0,0,9.72,16.27,15.58,10.64,16.78,14.15,11.79,16.54,12.16,10.47,14.32,11.33,15.82,8.091666666666653,18.1375,73.26666666666667,0.4046864004629629,34.4,10.716666666666656,16.52999999999999,10.745714285714286,15.88,13.051428571428572,16.35357142857143
2019-03-13,26.11,25.10083333333333,24.13,0.5887046699371393,18.33,21.04,27.9,13.8625,0.0,80.29166666666667,21.65833333333333,40.76666666666665,47.06666666666667,85.55416666666667,0.4021234953703703,1,0,0,14.0,17.31,19.79,9.72,16.27,15.58,10.64,16.78,14.15,11.22,16.3,10.05,15.13,38.85416666666665,42.225,86.25000000000001,0.4042564814814814,0.0,11.453333333333324,16.786666666666658,11.127142857142855,16.092857142857145,13.122857142857145,16.47714285714286
2019-03-14,28.26,27.425416666666667,26.26,0.6474698526919431,19.46,22.58,1.8,13.583333333333334,0.0,63.333333333333336,28.879166666666663,62.82499999999999,69.00833333333334,96.97083333333336,0.4013184606481481,1,0,0,15.73,17.44,21.52,14.0,17.31,19.79,9.72,16.27,15.58,11.79,16.54,10.47,14.32,36.40416666666665,42.70000000000001,87.7,0.4035746527777777,0.0,13.149999999999991,17.006666666666657,11.93857142857143,16.422857142857143,13.103571428571428,16.524285714285714
2019-03-15,28.88,28.51875,28.23,0.182621311675993,20.27,23.12,0.0,5.970833333333334,0.0,53.5,21.03333333333333,71.32499999999999,76.83749999999999,101.90000000000002,0.4006177083333333,1,0,0,19.53,17.69,23.88,15.73,17.44,21.52,14.0,17.31,19.79,10.64,16.78,11.22,16.3,36.399999999999984,42.70000000000001,86.75000000000001,0.4029078125,6.300000000000001,16.41999999999999,17.479999999999993,13.232857142857142,16.904285714285713,13.258571428571427,16.54642857142857
2019-03-16,30.27,29.564166666666665,28.85,0.4110105961467766,20.86,25.02,0.0,4.858333333333333,0.0,55.5,8.9625,68.70833333333333,76.8,101.8916666666667,0.3999862847222222,0,1,0,21.04,18.33,26.11,19.53,17.69,23.88,15.73,17.44,21.52,9.72,16.27,11.79,16.54,40.76666666666665,47.06666666666667,85.55416666666667,0.4021234953703703,27.9,18.76666666666666,17.81999999999999,14.635714285714284,17.194285714285716,13.532142857142857,16.605
2019-03-17,31.1,30.73333333333333,30.26,0.2488000186401953,21.49,25.44,0.2,5.879166666666666,0.0,59.083333333333336,13.054166666666667,37.53749999999999,76.39166666666667,101.7875,0.3993272569444444,0,1,0,22.58,19.46,28.26,21.04,18.33,26.11,19.53,17.69,23.88,14.0,17.31,10.64,16.78,62.82499999999999,69.00833333333334,96.97083333333336,0.4013184606481481,1.8,21.04999999999999,18.49333333333332,16.177142857142858,17.611428571428572,13.983571428571429,16.768571428571427
2019-03-18,31.44,31.24625,31.01,0.1334756939280134,22.02,25.14,0.0,4.879166666666666,0.0,62.16666666666666,6.433333333333334,36.19999999999999,72.60416666666667,99.375,0.3986995949074074,0,1,0,23.12,20.27,28.88,22.58,19.46,28.26,21.04,18.33,26.11,15.73,17.44,9.72,16.27,71.32499999999999,76.83749999999999,101.90000000000002,0.4006177083333333,0.0,22.246666666666652,19.353333333333325,17.96,18.11,14.589285714285714,17.007142857142856
2019-03-19,31.84,31.607916666666668,31.37,0.1331876468572161,22.68,24.8,0.0,6.9875,0.0,53.625,11.0625,36.19999999999999,72.60000000000001,98.51666666666668,0.3980880208333333,0,1,0,25.02,20.86,30.27,23.12,20.27,28.88,22.58,19.46,28.26,19.53,17.69,14.0,17.31,68.70833333333333,76.8,101.8916666666667,0.3999862847222222,0.0,23.573333333333323,20.19666666666666,20.145714285714288,18.765714285714285,15.445714285714285,17.322857142857142
2019-03-20,32.31,32.0375,31.78,0.1653520618190962,23.57,24.44,2.7,9.2625,0.0,66.58333333333333,15.6,32.42499999999999,73.19166666666668,98.79166666666669,0.3974920138888889,0,1,0,25.44,21.49,31.1,25.02,20.86,30.27,23.12,20.27,28.88,21.04,18.33,15.73,17.44,37.53749999999999,76.39166666666667,101.7875,0.3993272569444444,0.2,24.526666666666657,20.873333333333324,21.78,19.36285714285714,16.45357142857143,17.727857142857143
2019-03-21,32.56,32.410833333333336,32.24,0.0943590122267351,24.4,23.83,0.0,7.366666666666667,0.0,65.54166666666667,14.7375,12.454166666666652,75.27916666666668,100.87916666666668,0.3968236111111111,0,1,0,25.14,22.02,31.44,25.44,21.49,31.1,25.02,20.86,30.27,22.58,19.46,19.53,17.69,36.19999999999999,72.60416666666667,99.375,0.3986995949074074,0.0,25.19999999999999,21.456666666666653,23.124285714285712,20.017142857142854,17.53142857142857,18.22
2019-03-22,32.88,32.711666666666666,32.49,0.1294357878965672,24.96,23.56,0.0,8.5625,0.0,62.0,12.091666666666669,2.899999999999986,74.22500000000001,95.67083333333336,0.3959949074074074,0,1,0,24.8,22.68,31.84,25.14,22.02,31.44,25.44,21.49,31.1,23.12,20.27,21.04,18.33,36.19999999999999,72.60000000000001,98.51666666666668,0.3980880208333333,0.0,25.12666666666665,22.06333333333332,23.877142857142854,20.73,18.555,18.81714285714286
2019-03-23,33.18,32.9975,32.79,0.1062093912166399,25.31,23.48,2.2,8.304166666666667,0.0,63.458333333333336,10.833333333333334,2.899999999999986,71.60833333333333,90.3,0.3951346064814815,0,1,0,24.44,23.57,32.31,24.8,22.68,31.84,25.14,22.02,31.44,25.02,20.86,22.58,19.46,32.42499999999999,73.19166666666668,98.79166666666669,0.3974920138888889,2.7,24.79333333333333,22.756666666666657,24.36285714285714,21.478571428571428,19.499285714285715,19.33642857142857
2019-03-24,33.6,33.30458333333333,33.08,0.1344547496749165,25.57,23.81,9.4,12.145833333333334,0.0,81.625,11.116666666666667,5.579166666666652,43.11666666666667,93.06666666666668,0.3942246527777778,0,1,0,23.83,24.4,32.56,24.44,23.57,32.31,24.8,22.68,31.84,25.44,21.49,23.12,20.27,12.454166666666652,75.27916666666668,100.87916666666668,0.3968236111111111,0.0,24.35666666666666,23.549999999999997,24.541428571428572,22.184285714285718,20.35928571428571,19.89785714285714
2019-03-25,33.97,33.750416666666666,33.5,0.1187060368658881,25.85,24.25,0.2,9.7125,0.0,73.79166666666667,16.8,13.262499999999989,49.4625,100.30833333333337,0.3932743055555556,0,1,0,23.56,24.96,32.88,23.83,24.4,32.56,24.44,23.57,32.31,25.14,22.02,25.02,20.86,2.899999999999986,74.22500000000001,95.67083333333336,0.3959949074074074,0.0,23.943333333333324,24.309999999999988,24.60428571428572,22.85428571428572,21.28214285714285,20.482142857142858
2019-03-26,34.31,34.123333333333335,33.84,0.1392422557886106,26.09,24.98,0.0,5.854166666666667,0.0,54.75,7.383333333333333,14.499999999999986,50.70000000000001,94.375,0.3922612847222222,0,1,0,23.48,25.31,33.18,23.56,24.96,32.88,23.83,24.4,32.56,24.8,22.68,25.44,21.49,2.899999999999986,71.60833333333333,90.3,0.3951346064814815,2.2,23.623333333333324,24.88999999999999,24.384285714285717,23.49,22.265000000000004,21.127857142857145
2019-03-27,34.79,34.555,34.26,0.1478542172723442,26.31,25.51,0.0,9.25,0.0,51.625,13.15,13.90833333333332,46.33333333333334,93.40000000000002,0.391153125,0,1,0,23.81,25.57,33.6,23.48,25.31,33.18,23.56,24.96,32.88,24.44,23.57,25.14,22.02,5.579166666666652,43.11666666666667,93.06666666666668,0.3942246527777778,9.4,23.616666666666656,25.27999999999999,24.15142857142857,24.072857142857146,22.965714285714288,21.717857142857145
2019-03-28,35.15,34.95291666666667,34.75,0.1340823616667945,26.44,25.81,13.7,14.908333333333331,0.0,67.375,11.325,11.98333333333332,24.4375,93.5625,0.3899767361111111,0,1,0,24.25,25.85,33.97,23.81,25.57,33.6,23.48,25.31,33.18,23.83,24.4,24.8,22.68,13.262499999999989,49.4625,100.30833333333337,0.3932743055555556,0.2,23.846666666666653,25.576666666666657,24.02428571428572,24.62,23.574285714285715,22.318571428571428
2019-03-29,35.66,35.41041666666667,35.09,0.1666414836046863,26.82,26.39,7.300000000000001,15.295833333333334,0.0,83.95833333333333,11.125,21.20833333333332,24.10833333333333,102.80833333333334,0.3887593171296297,1,1,0,24.98,26.09,34.31,24.25,25.85,33.97,23.81,25.57,33.6,23.56,24.96,24.44,23.57,14.499999999999986,50.70000000000001,94.375,0.3922612847222222,0.0,24.346666666666653,25.83666666666666,24.05,25.107142857142858,23.963571428571424,22.918571428571425
2019-03-30,36.75,36.2,35.63,0.3580624186537519,27.21,27.0,27.9,7.991666666666667,0.0,83.95833333333333,20.4875,36.504166666666656,39.40416666666667,117.9875,0.387568287037037,1,1,0,25.51,26.31,34.79,24.98,26.09,34.31,24.25,25.85,33.97,23.48,25.31,23.83,24.4,13.90833333333332,46.33333333333334,93.40000000000002,0.391153125,0.0,24.913333333333327,26.083333333333325,24.202857142857145,25.49857142857143,24.282857142857143,23.488571428571426
2019-03-31,37.45,37.12375,36.58,0.2181107118155791,27.99,28.44,0.0,2.833333333333333,0.0,51.75,12.954166666666666,57.566666666666656,63.145833333333336,140.07083333333335,0.3868304398148148,1,1,0,25.81,26.44,35.15,25.51,26.31,34.79,24.98,26.09,34.31,23.81,25.57,23.56,24.96,11.98333333333332,24.4375,93.5625,0.3899767361111111,13.7,25.433333333333323,26.27999999999999,24.485714285714284,25.79,24.513571428571428,23.987142857142857
2019-04-01,38.06,37.740833333333335,37.41,0.2059741787672465,28.57,27.91,0.0,4.3375,0.0,56.958333333333336,9.316666666666666,50.13749999999999,63.400000000000006,140.40000000000003,0.3865333333333333,1,1,0,26.39,26.82,35.66,25.81,26.44,35.15,25.51,26.31,34.79,24.25,25.85,23.48,25.31,21.20833333333332,24.10833333333333,102.80833333333334,0.3887593171296297,7.300000000000001,25.90333333333332,26.523333333333323,24.89,26.055714285714284,24.747142857142855,24.454999999999995
2019-04-02,38.36,38.19791666666666,37.96,0.1135582274187667,28.92,27.79,0.0,8.6,0.0,63.5,11.395833333333334,48.899999999999984,63.400000000000006,139.9041666666667,0.3863111111111111,0,1,0,27.0,27.21,36.75,26.39,26.82,35.66,25.81,26.44,35.15,24.98,26.09,23.81,25.57,36.504166666666656,39.40416666666667,117.9875,0.387568287037037,27.9,26.39999999999999,26.823333333333323,25.392857142857142,26.327142857142857,24.888571428571428,24.90857142857143
2019-04-03,38.4,38.29333333333333,38.11,0.0817560882810231,28.95,27.68,1.0,11.141666666666666,0.0,64.66666666666667,11.066666666666668,48.899999999999984,62.80833333333334,136.0041666666667,0.3861161458333333,0,1,0,28.44,27.99,37.45,27.0,27.21,36.75,26.39,26.82,35.66,25.51,26.31,24.25,25.85,57.566666666666656,63.145833333333336,140.07083333333335,0.3868304398148148,0.0,27.276666666666657,27.339999999999996,26.054285714285715,26.67285714285714,25.102857142857143,25.372857142857143
2019-04-04,38.28,38.145833333333336,37.99,0.0781256884027652,28.73,27.2,18.2,11.191666666666668,0.0,87.25,9.7375,49.93333333333332,61.91666666666666,137.19583333333335,0.3859341435185185,1,1,0,27.91,28.57,38.06,28.44,27.99,37.45,27.0,27.21,36.75,25.81,26.44,24.98,26.09,50.13749999999999,63.400000000000006,140.40000000000003,0.3865333333333333,0.0,27.78333333333332,27.92333333333332,26.577142857142857,27.06142857142857,25.300714285714285,25.840714285714288
2019-04-05,38.09,37.8725,37.58,0.1240003506306436,28.38,25.95,0.2,11.504166666666668,0.0,86.33333333333333,6.166666666666667,56.90416666666665,78.1125,153.41250000000002,0.385766724537037,1,1,0,27.79,28.92,38.36,27.91,28.57,38.06,28.44,27.99,37.45,26.39,26.82,25.51,26.31,48.899999999999984,63.400000000000006,139.9041666666667,0.3863111111111111,0.0,28.046666666666656,28.493333333333325,26.978571428571428,27.465714285714284,25.514285714285712,26.28642857142857
2019-04-06,37.61,37.20041666666666,36.65,0.2850549781703733,27.94,23.49,0.0,14.333333333333334,0.0,74.375,11.0625,43.59583333333333,80.10000000000001,155.4,0.385614525462963,1,1,0,27.68,28.95,38.4,27.79,28.92,38.36,27.91,28.57,38.06,27.0,27.21,25.81,26.44,48.899999999999984,62.80833333333334,136.0041666666667,0.3861161458333333,1.0,27.79333333333332,28.81333333333332,27.288571428571423,27.842857142857145,25.74571428571429,26.67071428571429
2019-04-07,36.75,36.29666666666667,35.95,0.236600317296749,27.45,22.26,5.5,18.72083333333333,0.0,75.25,13.525,21.599999999999984,79.16666666666667,156.15833333333333,0.3854218171296297,0,1,0,27.2,28.73,38.28,27.68,28.95,38.4,27.79,28.92,38.36,28.44,27.99,26.39,26.82,49.93333333333332,61.91666666666666,137.19583333333335,0.3859341435185185,18.2,27.556666666666658,28.866666666666656,27.48714285714286,28.17,25.98642857142857,26.98
2019-04-08,35.91,35.51708333333333,34.97,0.2781847863602873,27.05,20.82,0.0,17.504166666666666,0.0,74.58333333333333,7.7375,24.48333333333332,74.62083333333335,156.79166666666669,0.3852559027777777,0,1,0,25.95,28.38,38.09,27.2,28.73,38.28,27.68,28.95,38.4,27.91,28.57,27.0,27.21,56.90416666666665,78.1125,153.41250000000002,0.385766724537037,0.2,26.943333333333324,28.686666666666657,27.424285714285716,28.392857142857142,26.15714285714285,27.224285714285717
2019-04-09,35.1,34.76541666666667,34.52,0.181754233648828,26.77,20.66,0.0,16.433333333333334,0.0,48.958333333333336,8.566666666666666,24.899999999999988,73.80000000000001,125.95,0.3851854166666666,0,1,0,23.49,27.94,37.61,25.95,28.38,38.09,27.2,28.73,38.28,27.79,28.92,28.44,27.99,43.59583333333333,80.10000000000001,155.4,0.385614525462963,0.0,25.546666666666656,28.34999999999999,26.92285714285714,28.49714285714285,26.157857142857143,27.412142857142857
2019-04-10,34.52,34.34375,34.18,0.0814975326380314,26.55,20.57,0.0,17.541666666666668,0.0,50.66666666666666,16.841666666666665,24.899999999999988,73.80000000000001,124.5,0.3850552083333333,0,1,0,22.26,27.45,36.75,23.49,27.94,37.61,25.95,28.38,38.09,27.68,28.95,27.91,28.57,21.599999999999984,79.16666666666667,156.15833333333333,0.3854218171296297,5.5,23.89999999999999,27.92333333333332,26.04,28.420000000000005,26.047142857142852,27.54642857142857
