date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2019-09-22,21.22,18.56,16.07,24.6,25.525,67.58333333333333,17.733333333333334,0.382080613425926
2019-09-23,21.17,18.41,16.16,2.2,21.70833333333333,73.25,10.204166666666667,0.3820576388888889
2019-09-24,21.86,19.84,16.29,0.0,20.825,58.79166666666666,10.295833333333333,0.3818552662037037
2019-09-25,23.95,21.45,16.53,4.6000000000000005,21.84166666666667,78.66666666666667,9.325,0.3816144675925926
2019-09-26,24.71,21.7,16.69,0.1,20.195833333333333,50.375,8.6,0.3810824652777778
2019-09-27,24.87,20.95,17.02,1.2,24.45833333333333,63.083333333333336,19.10833333333333,0.3801315393518518
2019-09-28,24.71,20.07,17.24,9.6,25.383333333333336,72.91666666666667,9.2125,0.3789980902777778
2019-09-29,24.7,19.53,17.73,3.9,26.058333333333334,74.83333333333333,10.029166666666669,0.3777980324074074
2019-09-30,25.56,20.8,18.49,0.0,27.72083333333333,62.458333333333336,13.458333333333334,0.3765453125
2019-10-01,27.72,23.33,19.26,0.0,28.21666666666667,61.333333333333336,13.291666666666666,0.3746564814814814
2019-10-02,29.2,24.33,20.04,0.0,27.8,62.208333333333336,11.766666666666666,0.3725367476851852
2019-10-03,29.74,24.59,20.48,1.6,20.8125,72.0,14.4125,0.3703858217592592
2019-10-04,29.98,24.6,20.59,0.0,16.037499999999998,61.458333333333336,11.716666666666669,0.3683093171296296
2019-10-05,30.3,24.97,20.79,1.7,18.954166666666666,59.5,10.825,0.3663308449074074
2019-10-06,30.48,24.78,20.89,5.7,17.845833333333335,70.0,9.2,0.3643762152777778
2019-10-07,30.47,24.62,20.98,0.0,15.875,59.375,9.1375,0.3623864004629629
2019-10-08,30.71,24.92,21.21,0.0,16.070833333333333,55.333333333333336,8.166666666666666,0.3604510416666666
2019-10-09,31.01,24.54,21.56,0.1,17.345833333333335,60.16666666666666,10.6625,0.358480787037037
2019-10-10,31.17,24.16,21.87,10.0,20.641666666666666,74.08333333333333,15.829166666666666,0.3565344328703703
2019-10-11,31.84,25.38,22.24,16.5,11.195833333333333,74.04166666666667,16.8,0.3546075231481482
2019-10-12,32.11,25.25,22.55,0.0,9.15,53.91666666666666,13.716666666666669,0.3527294560185185
2019-10-13,32.15,23.95,22.62,0.0,12.429166666666667,57.333333333333336,12.175,0.350982349537037
2019-10-14,31.86,22.72,22.54,0.0,13.233333333333334,59.91666666666666,7.529166666666666,0.3493405671296296
2019-10-15,31.12,22.06,22.35,5.3,16.245833333333334,73.33333333333333,14.195833333333333,0.3477122685185185
2019-10-16,30.66,21.57,22.21,0.0,9.7625,63.458333333333336,15.833333333333334,0.3461029513888889
2019-10-17,30.17,21.62,22.13,0.0,9.8125,72.41666666666667,5.583333333333333,0.3446193865740741
2019-10-18,30.02,21.57,22.1,0.0,12.195833333333333,65.54166666666667,12.145833333333334,0.343277662037037
2019-10-19,29.93,21.43,22.09,0.5,14.3,67.375,8.3375,0.3420287615740741
2019-10-20,29.81,21.41,22.01,0.0,14.941666666666668,80.625,7.587499999999999,0.3408645833333333
2019-10-21,29.71,21.21,21.94,14.2,16.991666666666667,66.33333333333333,22.566666666666663,0.3397703125
2019-10-22,29.64,21.05,21.81,0.0,11.5875,51.41666666666666,19.20833333333333,0.338722974537037
2019-10-23,29.42,20.25,21.54,0.0,14.625,48.583333333333336,19.529166666666665,0.3377408564814815
2019-10-24,28.87,20.04,21.18,2.7,9.954166666666667,78.41666666666667,11.741666666666667,0.3368270833333333
2019-10-25,28.21,19.98,20.74,0.0,10.116666666666667,68.375,10.370833333333334,0.3359336805555555
2019-10-26,27.72,19.72,20.36,39.2,9.933333333333334,88.95833333333333,17.508333333333333,0.3349735532407407
2019-10-27,27.57,18.69,20.12,0.0,12.333333333333334,80.375,9.191666666666666,0.3342097222222222
2019-10-28,26.78,17.77,19.73,1.2000000000000002,12.2875,88.70833333333333,8.958333333333334,0.3341861689814815
2019-10-29,25.73,17.57,19.37,8.1,7.070833333333333,81.5,13.125,0.3344481481481482
2019-10-30,25.79,18.37,19.44,14.3,5.3,90.625,15.2375,0.3348387731481481
2019-10-31,27.24,20.61,19.92,1.3,1.3791666666666669,69.95833333333333,20.441666666666663,0.3353385416666667
2019-11-01,27.86,20.84,20.17,0.0,4.454166666666667,58.0,12.05,0.3361167824074074
2019-11-02,27.88,20.22,20.2,0.0,5.533333333333334,65.54166666666667,12.1875,0.3372012152777777
2019-11-03,27.63,19.92,20.01,0.0,7.3625,59.79166666666666,14.0125,0.3384017939814814
2019-11-04,27.18,20.03,19.84,0.7,9.754166666666666,68.20833333333333,10.845833333333331,0.3396553819444445
2019-11-05,27.02,19.43,19.74,2.1,7.745833333333334,70.875,7.529166666666666,0.3410394675925925
2019-11-06,26.69,18.21,19.55,0.8,7.370833333333334,77.04166666666667,10.095833333333331,0.3425925347222222
2019-11-07,25.99,17.75,19.4,3.5,2.4458333333333333,63.04166666666666,17.349999999999998,0.3441989583333333
2019-11-08,25.33,17.51,19.17,0.0,-1.7875,53.625,7.195833333333333,0.3458942129629629
2019-11-09,24.91,17.46,18.93,0.0,6.558333333333334,60.333333333333336,13.120833333333332,0.3476532986111111
2019-11-10,24.69,17.26,18.67,0.0,11.054166666666667,76.20833333333333,11.05,0.3494045138888889
2019-11-11,24.26,17.38,18.3,7.8,0.4458333333333333,72.58333333333333,22.104166666666668,0.3511197916666667
2019-11-12,23.97,17.41,17.92,0.0,-8.020833333333334,49.16666666666666,13.470833333333331,0.3528108796296296
2019-11-13,23.55,18.02,17.47,0.0,-3.2375000000000003,40.0,15.475,0.3545001157407407
2019-11-14,23.51,17.65,17.24,0.0,0.425,62.91666666666666,9.225,0.356223611111111
2019-11-15,23.12,17.25,16.95,0.0,0.3708333333333334,66.83333333333333,4.2875,0.3579331018518518
2019-11-16,22.48,17.26,16.74,0.0,2.004166666666667,75.25,7.345833333333334,0.3595772569444444
2019-11-17,21.98,17.26,16.2,0.7999999999999999,4.370833333333334,81.29166666666667,7.991666666666667,0.3611715277777778
2019-11-18,21.41,17.12,15.79,0.4,6.895833333333333,83.375,6.7375,0.3627395254629629
2019-11-19,20.77,16.99,15.44,0.8,7.729166666666667,81.83333333333333,12.9125,0.3643105902777777
2019-11-20,19.77,16.98,15.42,0.0,8.4375,72.79166666666667,14.670833333333334,0.3658602430555555
2019-11-21,19.48,16.94,15.75,9.2,12.679166666666667,78.125,19.1375,0.3673793981481481
2019-11-22,19.27,16.92,15.8,0.5,3.9166666666666665,73.08333333333333,10.8375,0.3688115162037037
2019-11-23,19.29,16.9,16.03,2.2,2.779166666666667,85.04166666666667,11.1875,0.3702095486111111
2019-11-24,19.09,16.78,15.85,0.0,6.3125,72.29166666666667,12.329166666666666,0.3715671875
2019-11-25,18.73,16.74,16.1,0.0,10.270833333333334,67.66666666666667,11.908333333333331,0.3729061342592592
2019-11-26,18.9,16.82,15.75,16.1,11.920833333333334,91.16666666666669,18.54583333333333,0.3740101273148148
2019-11-27,19.29,16.84,15.84,2.7,7.183333333333334,56.708333333333336,25.825,0.3744690393518519
2019-11-28,19.1,16.87,15.84,3.2,2.0708333333333333,77.375,6.7250000000000005,0.3748325231481482
2019-11-29,19.09,16.88,15.95,12.4,4.6875,88.08333333333333,8.7125,0.3752137731481481
2019-11-30,22.18,18.04,16.33,20.1,9.691666666666666,92.20833333333331,14.925,0.3756652777777778
2019-12-01,24.0,19.6,16.57,1.4,4.329166666666667,62.66666666666666,26.316666666666663,0.3765388310185185
2019-12-02,23.99,19.27,16.25,0.1,1.3791666666666669,70.45833333333333,14.8375,0.3775482060185185
2019-12-03,23.38,18.56,15.86,0.0,2.8000000000000003,71.0,10.883333333333333,0.3784674768518519
2019-12-04,22.43,18.72,15.69,0.0,6.3125,68.33333333333333,12.708333333333334,0.3793211805555556
2019-12-05,21.87,18.59,15.76,0.0,7.6,70.04166666666667,10.808333333333332,0.3801170138888889
2019-12-06,21.98,18.86,15.88,0.0,5.658333333333334,75.875,13.116666666666667,0.3808400462962962
2019-12-07,21.94,18.49,15.8,0.0,1.6208333333333331,80.125,7.570833333333333,0.3815319444444444
2019-12-08,21.5,17.66,15.82,1.5,7.774999999999999,83.54166666666667,16.729166666666668,0.3822233217592592
2019-12-09,21.19,16.84,15.72,3.8,8.15,86.5,18.1625,0.3828719907407407
2019-12-10,20.33,16.78,15.74,0.0,-2.6125000000000003,55.125,10.591666666666669,0.3835001157407407
2019-12-11,19.52,16.76,15.78,0.0,0.1833333333333334,59.583333333333336,9.541666666666666,0.3841331018518519
2019-12-12,19.18,16.45,15.87,0.0,4.566666666666667,60.208333333333336,15.954166666666666,0.3846983217592593
2019-12-13,18.35,15.6,15.88,0.0,4.004166666666666,71.95833333333333,6.858333333333333,0.3851818865740741
2019-12-14,17.27,15.1,15.9,2.1,0.7916666666666666,83.5,11.254166666666668,0.3856352430555556
2019-12-15,16.31,14.78,15.95,6.9,-2.5,78.33333333333333,8.258333333333333,0.3860913773148148
2019-12-16,14.77,14.43,16.15,20.0,-1.6958333333333335,89.25,14.45,0.3865793402777778
2019-12-17,13.65,14.03,16.15,0.3,-3.85,82.16666666666667,12.1375,0.3870704861111111
2019-12-18,13.0,13.4,16.13,0.0,-5.708333333333333,77.70833333333333,8.25,0.3875785300925926
2019-12-19,11.86,12.98,15.89,0.0,-0.3958333333333333,68.75,12.554166666666667,0.3880887152777778
2019-12-20,11.33,12.45,16.22,0.0,1.1041666666666667,71.125,9.095833333333331,0.3886263888888888
2019-12-21,11.12,11.86,16.34,0.0,1.8125,71.45833333333333,6.9,0.3891521412037037
2019-12-22,11.3,11.49,16.24,0.0,2.225,76.875,7.458333333333333,0.3896666666666666
2019-12-23,11.27,11.23,15.98,0.0,3.1333333333333333,87.66666666666667,6.4625,0.3901703125
2019-12-24,12.59,11.07,16.34,0.0,6.333333333333333,83.0,10.175,0.3906854166666667
2019-12-25,12.62,10.96,15.85,0.0,11.495833333333332,76.375,14.4875,0.3912204861111111
2019-12-26,12.02,10.9,15.77,0.0,14.3125,85.75,13.958333333333334,0.3919313078703704
2019-12-27,11.7,10.86,15.79,0.9,6.116666666666667,80.79166666666667,8.4125,0.3928447916666667
2019-12-28,12.59,11.68,16.03,13.0,11.725,91.83333333333331,16.858333333333334,0.3936853587962963
2019-12-29,15.51,11.88,16.31,24.2,12.966666666666669,86.58333333333333,16.670833333333334,0.3944175925925926
2019-12-30,17.55,14.8,16.18,0.0,3.4416666666666664,54.66666666666666,23.175,0.3950489583333333
2019-12-31,19.84,17.45,16.23,0.0,2.475,61.125,17.045833333333334,0.3949427662037037
2020-01-01,20.71,17.99,16.01,0.0,5.25,56.625,16.070833333333333,0.3945184606481481
2020-01-02,20.7,17.73,15.87,0.2,8.516666666666667,74.91666666666667,13.670833333333334,0.3941453703703704
2020-01-03,20.63,17.12,15.71,0.4,5.629166666666666,87.58333333333333,9.566666666666666,0.3938302083333334
2020-01-04,20.19,16.24,15.78,0.0,1.9625,75.83333333333333,14.495833333333332,0.3935715277777778
2020-01-05,19.65,15.26,15.71,0.0,4.195833333333334,63.333333333333336,14.370833333333335,0.3934096064814815
2020-01-06,18.79,14.17,15.51,0.0,2.466666666666667,65.95833333333333,7.666666666666667,0.3933121527777778
2020-01-07,17.52,14.38,15.67,0.0,3.2291666666666665,62.625,13.583333333333334,0.3932612847222222
2020-01-08,17.47,14.05,15.71,0.0,3.0375,54.79166666666666,13.033333333333331,0.3932489583333333
2020-01-09,17.6,14.02,15.64,19.2,10.445833333333333,63.41666666666666,24.379166666666663,0.3932255787037037
2020-01-10,18.42,13.51,15.57,60.2,14.3,93.45833333333331,16.891666666666666,0.3932079861111111
2020-01-11,27.55,23.26,17.17,62.0,4.145833333333333,89.83333333333333,17.75,0.3938606481481481
2020-01-12,30.51,25.62,19.56,0.0,-0.5666666666666667,81.41666666666667,9.320833333333333,0.395227025462963
2020-01-13,30.59,22.94,19.98,0.0,2.1083333333333334,85.125,10.241666666666667,0.3965414351851852
2020-01-14,29.62,20.47,18.72,0.2,5.6875,89.25,7.241666666666667,0.3977149305555555
2020-01-15,27.64,19.91,17.56,0.6000000000000001,8.141666666666667,90.91666666666669,13.045833333333334,0.3987631365740741
2020-01-16,25.87,19.29,16.33,0.0,-2.783333333333333,61.375,13.595833333333331,0.3997241319444444
2020-01-17,23.67,16.93,15.35,13.3,-1.3416666666666668,69.875,15.645833333333334,0.4005563078703704
2020-01-18,23.28,19.34,15.83,18.0,3.4333333333333336,71.25,24.504166666666663,0.4013873842592592
2020-01-19,24.36,21.21,15.76,0.0,-7.7625,49.16666666666666,19.3,0.4027711805555555
2020-01-20,23.13,19.07,15.37,0.0,-6.891666666666667,60.66666666666666,8.424999999999999,0.4041896990740741
2020-01-21,19.25,17.24,16.24,0.0,-4.370833333333333,66.58333333333333,8.745833333333334,0.4054831597222222
2020-01-22,17.46,15.52,16.41,2.7,-0.9541666666666666,62.0,15.875,0.4066676504629629
2020-01-23,16.51,14.49,16.77,12.6,1.0875,95.41666666666669,12.1875,0.4077528935185185
2020-01-24,17.06,14.39,16.55,1.1,1.4291666666666665,93.625,9.5875,0.408700462962963
2020-01-25,17.41,14.09,16.49,0.0,0.2125,78.83333333333333,13.591666666666669,0.4093605902777777
2020-01-26,17.07,14.48,15.84,0.0,0.875,81.125,5.129166666666666,0.4097009837962963
2020-01-27,17.09,14.825,15.55,0.0,-0.325,86.20833333333333,6.4375,0.409903125
2020-01-28,17.9,15.17,15.75,0.0,-0.7916666666666666,85.0,3.866666666666666,0.4099571180555555
2020-01-29,18.21,15.34,15.71,2.6,-0.1374999999999999,83.45833333333333,7.404166666666666,0.4098868634259259
2020-01-30,18.21,14.95,15.74,0.1,0.2249999999999999,83.91666666666667,4.141666666666667,0.4098054976851852
2020-01-31,18.22,14.52,15.29,1.3,2.725,86.75,5.575,0.4096005208333333
2020-02-01,17.59,14.6,15.44,0.4,3.275,80.5,11.079166666666666,0.4092732060185185
2020-02-02,17.93,15.03,15.39,0.0,10.183333333333334,59.083333333333336,13.554166666666667,0.4088047453703704
2020-02-03,18.81,15.43,15.59,0.1,13.05,61.375,16.5625,0.408089525462963
2020-02-04,19.92,16.19,15.91,4.9,5.754166666666666,83.08333333333333,16.162499999999998,0.4068623842592593
2020-02-05,20.84,16.8,16.23,5.9,0.6083333333333333,79.66666666666667,16.095833333333335,0.4055057291666666
2020-02-06,21.9,17.87,16.52,0.9,-1.0875,73.20833333333333,13.05,0.4040446180555555
2020-02-07,22.0,17.69,16.17,2.6,0.2416666666666666,68.375,9.220833333333331,0.4022309606481482
2020-02-08,21.66,17.07,15.84,0.0,-0.4916666666666667,69.875,11.420833333333334,0.3999760416666666
2020-02-09,20.85,16.72,15.63,16.5,6.275,80.375,18.933333333333334,0.3972193287037037
2020-02-10,20.77,16.93,15.97,1.7,2.0458333333333334,80.91666666666667,11.533333333333331,0.393516724537037
2020-02-11,20.96,16.45,16.22,0.9,2.6875,71.25,8.316666666666666,0.3891063078703703
2020-02-12,20.56,15.52,15.78,13.2,1.5208333333333333,89.41666666666667,8.691666666666666,0.3847908564814815
2020-02-13,19.08,15.27,15.35,2.0,-5.5125,65.58333333333333,19.966666666666665,0.3807285300925926
2020-02-14,17.64,15.63,15.36,0.0,-9.045833333333333,42.083333333333336,8.608333333333333,0.3769409722222223
2020-02-15,16.31,15.71,15.48,0.0,1.7166666666666666,40.125,15.1,0.3733723958333333
2020-02-16,15.2,14.69,15.52,0.0,4.170833333333333,71.625,6.616666666666667,0.3700088541666666
2020-02-17,14.49,13.93,15.92,5.6000000000000005,7.237500000000001,91.04166666666669,12.725,0.3666966435185185
2020-02-18,15.74,13.43,16.22,0.0,3.5541666666666667,78.54166666666667,15.333333333333334,0.3628953703703703
2020-02-19,15.66,13.15,15.76,0.0,0.2958333333333334,65.45833333333333,10.966666666666669,0.359204224537037
2020-02-20,15.58,13.29,15.5,0.0,-2.670833333333333,52.04166666666666,14.208333333333334,0.3556671875
2020-02-21,14.74,13.76,15.42,0.0,-2.225,43.208333333333336,8.229166666666666,0.3522045717592592
2020-02-22,14.43,14.0,15.65,0.0,3.1,42.833333333333336,13.308333333333332,0.3488304398148148
2020-02-23,14.55,13.83,15.74,0.0,7.429166666666667,60.16666666666666,11.266666666666666,0.3455997106481481
2020-02-24,15.25,13.18,15.9,18.2,7.0125,93.625,12.925,0.3425572337962963
2020-02-25,16.81,15.92,15.94,5.6000000000000005,3.5375,92.16666666666669,15.504166666666668,0.3397291087962963
2020-02-26,18.57,16.08,16.09,4.2,0.6166666666666667,73.41666666666667,19.466666666666665,0.3370873842592592
2020-02-27,18.58,16.07,15.85,0.0,1.4833333333333334,59.833333333333336,12.066666666666668,0.3346938657407407
2020-02-28,18.17,15.92,15.79,0.1,1.7083333333333333,71.25,12.666666666666666,0.3324763310185185
2020-02-29,18.09,15.55,15.58,0.0,1.5875,63.79166666666666,9.320833333333333,0.3303941550925925
2020-03-01,17.38,15.16,15.48,17.9,11.354166666666666,69.75,17.820833333333333,0.3284630208333333
2020-03-02,17.01,14.89,15.47,12.7,9.75,83.0,9.666666666666666,0.3267415509259259
2020-03-03,16.99,14.74,15.61,0.0,8.7875,66.70833333333333,12.708333333333334,0.3252758680555556
2020-03-04,16.92,14.63,15.63,0.0,8.283333333333333,58.54166666666666,12.154166666666669,0.3242446759259259
2020-03-05,16.53,14.74,15.51,0.0,8.3125,51.25,17.066666666666666,0.3236158564814815
2020-03-06,16.52,14.67,15.56,0.0,5.245833333333333,54.458333333333336,18.791666666666668,0.3229423611111111
2020-03-07,16.27,14.22,15.55,0.0,5.6000000000000005,55.875,13.016666666666666,0.3223897569444444
2020-03-08,15.87,14.05,15.49,0.0,11.641666666666666,41.04166666666666,19.55,0.3223822337962963
2020-03-09,15.98,14.29,15.47,16.3,13.4125,74.66666666666667,22.3625,0.3229320023148148
2020-03-10,18.02,15.94,15.5,1.4,7.325,77.20833333333333,13.216666666666669,0.3240793402777778
2020-03-11,21.42,18.91,16.34,0.0,8.5375,81.29166666666667,6.941666666666666,0.3255332754629629
2020-03-12,23.77,20.68,16.38,12.4,11.55,92.79166666666669,15.145833333333334,0.3269576967592593
2020-03-13,24.5,20.72,16.5,0.0,6.7,59.16666666666666,10.520833333333334,0.3284601273148148
2020-03-14,24.29,18.82,16.24,15.9,4.979166666666667,73.125,14.604166666666666,0.3300002893518518
2020-03-15,23.06,19.2,16.34,0.0,4.175,69.75,10.120833333333334,0.3314704861111111
2020-03-16,23.53,19.45,16.75,4.2,5.2375,84.625,5.041666666666667,0.3329566550925926
2020-03-17,23.9,19.59,17.03,0.1,7.804166666666667,78.70833333333333,6.829166666666667,0.3344476851851852
2020-03-18,24.36,19.64,17.38,10.7,11.175,89.0,10.7625,0.3359868634259259
2020-03-19,26.32,20.51,18.08,28.5,16.795833333333334,92.20833333333331,19.02083333333333,0.3377396412037037
2020-03-20,29.04,24.8,19.75,0.5,9.9625,71.125,19.995833333333334,0.3400174189814814
2020-03-21,30.32,25.18,20.64,0.0,3.9625,57.16666666666666,9.929166666666667,0.342559375
2020-03-22,30.41,23.66,20.83,7.6,2.8833333333333333,81.45833333333333,9.341666666666669,0.3452020833333333
2020-03-23,30.12,24.55,20.7,0.0,6.945833333333333,79.04166666666667,5.783333333333332,0.3478785300925926
2020-03-24,30.33,24.46,20.95,8.5,6.083333333333333,90.33333333333331,10.0375,0.3505266782407407
2020-03-25,30.34,23.3,21.22,0.0,10.070833333333333,81.29166666666667,11.120833333333332,0.3531175925925926
2020-03-26,30.03,21.83,21.42,2.2,15.079166666666666,83.5,12.425,0.3555670138888889
2020-03-27,29.64,20.85,21.54,25.4,18.7875,84.0,13.025,0.3578943865740741
2020-03-28,29.36,21.18,21.8,17.0,21.0375,79.20833333333333,19.316666666666663,0.3600416087962963
2020-03-29,29.6,21.1,22.08,0.0,14.079166666666666,43.54166666666666,24.104166666666668,0.3622376736111111
2020-03-30,29.57,20.62,22.28,0.0,12.425,54.54166666666666,6.020833333333333,0.3644975694444444
2020-03-31,29.48,19.49,22.35,0.0,10.875,58.66666666666666,10.470833333333331,0.3666807291666666
2020-04-01,28.99,18.83,22.27,0.0,8.895833333333334,65.45833333333333,6.666666666666667,0.368733275462963
2020-04-02,28.58,18.41,22.17,0.2,13.158333333333331,58.66666666666666,13.775,0.3706265046296296
2020-04-03,28.2,17.92,22.09,1.1,14.7875,72.375,11.775,0.3722917824074074
2020-04-04,27.89,17.97,22.03,1.6,5.854166666666667,80.33333333333333,11.054166666666667,0.3740657407407408
2020-04-05,27.68,17.94,21.97,1.4,8.637500000000001,84.25,3.991666666666666,0.3759564236111111
2020-04-06,27.59,18.0,21.84,0.0,15.7125,75.16666666666667,10.745833333333332,0.3775166087962963
2020-04-07,27.48,18.34,21.7,0.1,21.275,72.75,15.308333333333332,0.3787918402777777
2020-04-08,27.46,18.13,21.59,1.2999999999999998,21.225,68.20833333333333,12.9375,0.3799265624999999
2020-04-09,27.27,17.79,21.45,0.1,10.991666666666667,41.083333333333336,21.575,0.3806451967592592
2020-04-10,26.99,17.02,21.26,0.0,7.3,43.04166666666666,10.408333333333331,0.3810773726851852
2020-04-11,26.51,16.82,21.07,1.6,12.158333333333331,51.375,16.716666666666665,0.3814317129629629
2020-04-12,26.08,16.52,20.9,15.6,13.979166666666666,81.08333333333333,13.941666666666668,0.3813697337962963
2020-04-13,25.94,16.07,20.9,0.5,5.366666666666667,52.583333333333336,22.27916666666667,0.3809489583333333
2020-04-14,25.65,16.25,20.77,0.0,5.666666666666667,43.875,10.870833333333332,0.3804298611111111
