date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2019-12-24,12.59,13.020425,11.456087,12.778008797176932,13.020424842834473,1
2019-12-25,12.62,13.408442,12.569211,14.405090633956604,14.405090633956604,1
2019-12-26,12.01,13.37866,12.870196,13.824110120425171,13.824110120425171,1
2019-12-27,11.7,13.035844,12.570534,13.458265842400062,13.458265842400062,1
2019-12-28,12.58,13.926984,13.449514,13.959605026719217,13.959605026719217,1
2019-12-29,15.46,16.17484,16.74972,16.062463077111225,16.749719619750977,1
2019-12-30,17.54,18.506586,19.496923,19.220701948049715,19.496923446655273,1
2019-12-31,19.8,20.352066,20.971561,20.741631016041087,20.97156143188477,1
2020-01-01,20.71,21.222897,21.66653,22.473240549287965,22.473240549287965,1
2020-01-02,20.7,21.420645,21.518751,22.250875693124502,22.250875693124502,1
2020-01-03,20.63,21.105417,20.817179,21.628948134977367,21.628948134977367,1
2020-01-04,20.18,20.832232,20.426088,21.440655956697785,21.440655956697785,1
2020-01-05,19.65,19.716198,19.696602,20.87969219757531,20.87969219757531,1
2020-01-06,18.79,18.992334,18.936066,20.14021676033452,20.14021676033452,1
2020-01-07,17.52,18.31393,18.532608,19.677511960257963,19.677511960257963,1
2020-01-08,17.46,17.68117,17.776308,18.60922286049383,18.60922286049383,1
2020-01-09,17.57,17.925392,19.232523,19.377639258018934,19.377639258018934,1
2020-01-10,18.39,20.184952,23.005184,21.741346756449353,23.005184173583984,1
2020-01-11,27.35,28.02991,28.21868,25.31670680241546,28.218679428100582,1
2020-01-12,30.49,29.921804,31.586834,34.49425147349368,34.49425147349368,1
2020-01-13,30.59,30.979887,31.553997,32.12136953128156,32.12136953128156,1
2020-01-14,29.59,30.098564,30.340342,29.769450883646975,30.340341567993164,1
2020-01-15,27.64,28.680286,28.595032,28.918028211191366,28.918028211191366,1
2020-01-16,25.87,26.016047,26.485117,26.88231309606287,26.88231309606287,1
2020-01-17,23.67,24.696695,24.626965,25.30387943955771,25.30387943955771,1
2020-01-18,23.28,25.557537,24.522453,25.29771018509053,25.557537078857425,1
2020-01-19,24.35,25.381733,24.809193,25.34515116448259,25.381732940673828,1
2020-01-20,23.13,24.634241,24.38287,24.536876085614026,24.634241104125977,1
2020-01-21,19.25,23.368265,22.50269,22.56978404667352,23.36826515197754,1
2020-01-22,17.46,20.609812,19.657087,18.78113654847457,20.60981178283691,1
2020-01-23,16.51,20.218573,18.031012,17.79037582624599,20.21857261657715,1
2020-01-24,17.05,18.831503,17.15865,17.50694780326628,18.83150291442871,1
2020-01-25,17.4,18.783783,16.745611,18.369493067041628,18.783782958984375,1
2020-01-26,17.07,18.363056,16.856716,18.528989983956652,18.528989983956652,1
2020-01-27,17.09,18.569927,16.82822,17.94783674835277,18.569927215576172,1
2020-01-28,17.87,18.611235,16.977556,18.449098035082137,18.611234664916992,1
2020-01-29,18.21,18.640242,17.723549,19.25612180375005,19.25612180375005,1
2020-01-30,18.2,19.209341,18.018875,19.280231530413705,19.280231530413705,1
2020-01-31,18.22,19.00099,17.807661,19.03996937118146,19.03996937118146,1
2020-02-01,17.57,18.721525,17.939741,19.38853645709695,19.38853645709695,1
2020-02-02,17.93,18.221231,17.939465,18.99489338542846,18.99489338542846,1
2020-02-03,18.77,18.656082,18.605196,19.655463454769944,19.655463454769944,1
2020-02-04,19.9,19.833351,19.65185,20.85335957653776,20.85335957653776,1
2020-02-05,20.84,21.274103,21.046986,22.00057743922072,22.00057743922072,1
2020-02-06,21.88,21.754385,21.910887,22.942026570680927,22.942026570680927,1
2020-02-07,21.99,22.416042,22.224216,23.32497416240501,23.32497416240501,1
2020-02-08,21.66,21.978798,21.7188,22.69526764863189,22.69526764863189,1
2020-02-09,20.85,21.794477,21.279367,22.84236240002832,22.84236240002832,1
2020-02-10,20.75,21.471588,20.872377,22.000409200337305,22.000409200337305,1
2020-02-11,20.96,21.03583,20.684479,21.89823291535565,21.89823291535565,1
2020-02-12,20.56,20.391222,20.404663,21.87976901328726,21.87976901328726,1
2020-02-13,19.08,20.18358,20.310131,21.15185745744184,21.15185745744184,1
2020-02-14,17.64,18.935759,19.066458,19.63594809591146,19.63594809591146,1
2020-02-15,16.31,17.99606,17.672577,18.55868931475555,18.55868931475555,1
2020-02-16,15.18,17.632406,16.227213,16.853587877652295,17.63240623474121,1
2020-02-17,14.45,16.663462,15.261448,16.06970957387641,16.663461685180664,1
2020-02-18,15.72,16.132587,14.629691,15.795604917164304,16.132587432861328,1
2020-02-19,15.66,16.805428,15.136322,17.150592321351862,17.150592321351862,1
2020-02-20,15.58,16.389648,15.45203,16.649002470923516,16.649002470923516,1
2020-02-21,14.74,16.486725,15.674106,16.89608765256458,16.89608765256458,1
2020-02-22,14.42,15.993567,15.480798,16.115410421211436,16.115410421211436,1
2020-02-23,14.53,15.867667,15.082494,15.8658773925931,15.867667198181152,1
2020-02-24,15.25,16.238674,16.396107,16.708156965074597,16.708156965074597,1
2020-02-25,16.8,17.44699,18.012522,18.062447209044237,18.062447209044237,1
2020-02-26,18.57,18.083256,19.21861,19.26591868183573,19.26591868183573,1
2020-02-27,18.57,19.203741,19.408083,20.355171015072155,20.355171015072155,1
2020-02-28,18.16,19.13653,19.029404,19.593074065854378,19.593074065854378,1
2020-02-29,18.06,18.799381,18.331457,19.091700626334102,19.091700626334102,1
2020-03-01,17.38,18.6211,19.166529,19.579567563913265,19.579567563913265,1
2020-03-02,17.01,17.966667,18.607986,18.85522654652503,18.85522654652503,1
2020-03-03,16.99,18.02134,18.016386,18.303115699697692,18.303115699697692,1
2020-03-04,16.9,17.983425,17.164589,18.23941987421965,18.23941987421965,1
2020-03-05,16.53,17.2394,17.29126,18.089722017101465,18.089722017101465,1
2020-03-06,16.52,17.240936,16.959536,17.649756234912886,17.649756234912886,1
2020-03-07,16.27,17.040932,16.69819,17.63843210910671,17.63843210910671,1
2020-03-08,15.87,17.06716,16.770853,17.496367606219142,17.496367606219142,1
2020-03-09,15.94,17.130697,18.237919,18.031841809158845,18.23791885375977,1
2020-03-10,17.96,18.788729,19.130411,18.54656524018655,19.13041114807129,1
2020-03-11,21.32,21.468494,21.237158,21.616997031084157,21.616997031084157,1
2020-03-12,23.73,23.02673,23.896517,25.3562534275611,25.3562534275611,1
2020-03-13,24.5,24.412458,25.190588,25.909875802181755,25.909875802181755,1
2020-03-14,24.29,24.60153,25.430855,25.907372873068216,25.907372873068216,1
2020-03-15,23.06,24.62609,24.954302,25.38330567600276,25.38330567600276,1
2020-03-16,23.5,24.089056,24.133287,24.46803250140678,24.46803250140678,1
2020-03-17,23.9,24.509205,24.566925,25.277626973228937,25.277626973228937,1
2020-03-18,24.33,25.323185,25.151066,25.815069345546135,25.815069345546135,1
2020-03-19,26.26,27.167797,28.186052,27.797111479465244,28.186052322387695,1
2020-03-20,29.04,29.070219,30.791376,30.731241509668447,30.7913761138916,1
2020-03-21,30.32,30.70987,32.367947,32.57521601787781,32.57521601787781,1
2020-03-22,30.41,31.048481,32.32657,32.28480440572569,32.326568603515625,1
2020-03-23,30.12,31.1304,32.233574,31.99035279835868,32.23357391357422,1
2020-03-24,30.32,30.6449,31.745857,31.853108053249848,31.853108053249848,1
2020-03-25,30.34,31.145285,31.612154,31.73864419396773,31.73864419396773,1
2020-03-26,30.02,30.958603,31.1584,31.26041786379415,31.26041786379415,1
2020-03-27,29.64,30.69864,31.020107,31.61631029218268,31.61631029218268,1
2020-03-28,29.35,30.53979,31.30534,31.84783182587221,31.84783182587221,1
2020-03-29,29.6,30.652096,31.424946,31.027792640367956,31.424945831298828,1
2020-03-30,29.57,30.34122,31.323751,30.651189339004315,31.32375144958496,1
2020-03-31,29.48,29.765858,30.930557,30.298851380679984,30.93055725097656,1
2020-04-01,28.99,29.793951,30.520262,30.12177265018483,30.520261764526367,1
2020-04-02,28.55,29.514492,30.009365,29.77690317243828,30.00936508178711,1
2020-04-03,28.2,29.529076,29.57092,29.564369899651993,29.570920944213867,1
2020-04-04,27.88,28.37888,29.260012,29.385623992967034,29.385623992967034,1
2020-04-05,27.66,28.051483,29.067593,29.105464645807263,29.105464645807263,1
2020-04-06,27.59,28.09607,28.889135,29.066171141155767,29.066171141155767,1
2020-04-07,27.48,27.648527,28.727528,29.13695180167045,29.13695180167045,1
2020-04-08,27.46,27.603834,28.604122,28.85610951823009,28.85610951823009,1
2020-04-09,27.27,27.58996,28.488565,28.572777153529863,28.572777153529863,1
2020-04-10,26.99,27.143164,28.225471,28.015695759972807,28.22547149658203,1
2020-04-11,26.5,26.865547,27.615948,27.886618292224476,27.886618292224476,1
2020-04-12,26.08,26.537888,26.974915,27.68612577760861,27.68612577760861,1
2020-04-13,25.94,26.506723,26.981987,27.10181577388288,27.10181577388288,1
2020-04-14,25.65,26.552732,26.963793,26.85854356998035,26.96379280090332,1
2020-04-15,25.57,26.520498,26.854628,26.622433532610035,26.85462760925293,1
2020-04-16,25.66,26.523409,26.820545,26.56613821297029,26.820545196533203,1
2020-04-17,25.54,26.628004,26.5141,26.82223739530564,26.82223739530564,1
2020-04-18,25.45,25.88901,26.668371,26.592794071113325,26.668371200561523,1
2020-04-19,25.22,25.90406,26.769867,26.737244784811303,26.769866943359375,1
2020-04-20,25.45,26.185246,26.845793,26.674994885695828,26.845792770385746,1
2020-04-21,25.75,26.315887,26.87374,26.939231184240967,26.939231184240967,1
2020-04-22,25.8,26.595926,26.559223,26.775015765565865,26.775015765565865,1
2020-04-23,25.45,26.377796,25.783596,26.75751824824532,26.75751824824532,1
2020-04-24,24.68,25.928993,25.669914,26.392656409609028,26.392656409609028,1
2020-04-25,24.75,25.38744,26.075148,26.65747459992064,26.65747459992064,1
2020-04-26,27.21,27.180788,27.683115,27.88703473937007,27.88703473937007,1
2020-04-27,28.09,28.679451,29.36908,30.647838187083615,30.647838187083615,1
2020-04-28,28.29,29.2473,30.191692,30.41275547091838,30.41275547091838,1
2020-04-29,28.94,28.807484,29.860708,30.367869331140714,30.367869331140714,1
2020-04-30,28.96,29.269144,29.66344,30.430856399645727,30.430856399645727,1
2020-05-01,28.43,29.208784,28.904068,29.17782938400392,29.208784103393555,1
2020-05-02,27.34,28.628483,28.225914,28.1505778880715,28.628482818603516,1
2020-05-03,25.92,26.688282,26.871477,27.15452362545068,27.15452362545068,1
2020-05-04,24.45,25.638697,25.800827,25.902376860088356,25.902376860088356,1
2020-05-05,23.37,24.415098,24.606369,24.854367671858434,24.854367671858434,1
2020-05-06,22.65,23.609682,24.254383,24.34338843327481,24.34338843327481,1
2020-05-07,22.87,23.427998,24.222271,24.230395339756743,24.230395339756743,1
2020-05-08,23.44,23.955812,24.297848,24.691384179882434,24.691384179882434,1
2020-05-09,23.43,23.6333,24.319569,24.430599513255164,24.430599513255164,1
2020-05-10,22.93,23.306683,23.636444,24.096990328565177,24.096990328565177,1
2020-05-11,22.14,23.067692,23.404575,23.65604001016314,23.65604001016314,1
2020-05-12,21.44,22.010557,22.8773,23.136651409814824,23.136651409814824,1
2020-05-13,21.24,21.474566,21.9739,22.613275574229824,22.613275574229824,1
2020-05-14,21.06,21.26014,21.433664,22.483524325853935,22.483524325853935,1
2020-05-15,20.68,21.236254,21.74156,22.441809108691142,22.441809108691142,1
2020-05-16,21.84,22.95933,22.856533,22.90360495769764,22.95932960510254,1
2020-05-17,26.49,25.28663,25.712452,25.75835190991908,25.75835190991908,1
2020-05-18,28.31,28.132975,29.6121,30.986982513020784,30.986982513020784,1
2020-05-19,28.58,28.798195,30.460903,30.610952506321578,30.610952506321578,1
2020-05-20,28.49,29.218824,29.994255,29.758869940010015,29.99425506591797,1
2020-05-21,27.92,29.221163,29.548521,29.620329167080744,29.620329167080744,1
2020-05-22,27.27,27.673569,28.460768,28.525659560338475,28.525659560338475,1
2020-05-23,26.57,27.07126,27.125227,27.476087367454543,27.476087367454543,1
2020-05-24,25.29,26.190048,26.386845,26.996445023973845,26.996445023973845,1
2020-05-25,24.57,25.903107,25.992012,26.01587205795946,26.01587205795946,1
2020-05-26,25.41,25.658657,26.508373,26.739198353626513,26.739198353626513,1
2020-05-27,27.11,27.564209,28.777056,29.514833207142708,29.514833207142708,1
2020-05-28,28.94,28.935028,31.16788,31.430000875277024,31.430000875277024,1
2020-05-29,30.37,30.96531,32.685818,32.82457314602196,32.82457314602196,1
2020-05-30,31.23,32.028145,33.408943,33.36604886653181,33.40894317626953,1
2020-05-31,31.88,32.386997,33.863895,33.50430386222402,33.863895416259766,1
2020-06-01,31.92,32.29321,33.75194,33.55019009666218,33.7519416809082,1
2020-06-02,31.79,32.277157,33.05525,32.72741917423445,33.05524826049805,1
2020-06-03,31.19,31.613974,32.249187,32.12971496033393,32.24918746948242,1
2020-06-04,30.16,31.375572,31.880325,32.02763424924602,32.02763424924602,1
2020-06-05,29.42,30.71067,31.837376,31.72560203356286,31.83737564086914,1
2020-06-06,29.96,30.50439,31.701097,31.155195329834623,31.70109748840332,1
2020-06-07,29.96,30.63891,31.702393,31.510251758316656,31.702392578125,1
2020-06-08,29.86,30.58379,31.059923,30.78133217321235,31.05992317199707,1
2020-06-09,29.49,30.237385,30.678934,31.573456103251203,31.573456103251203,1
2020-06-10,29.1,30.142645,31.146835,31.530634168005992,31.530634168005992,1
2020-06-11,29.73,30.383753,30.8931,30.32288880431389,30.89310073852539,1
2020-06-12,29.64,30.089024,30.659521,30.345626819637943,30.659521102905273,1
2020-06-13,28.91,29.546759,29.988638,29.67863704693085,29.988637924194336,1
2020-06-14,27.98,29.23295,29.181236,28.93310702041931,29.23295021057129,1
2020-06-15,27.02,27.667027,28.44674,28.01972017412421,28.446739196777344,1
2020-06-16,25.87,26.574404,27.31628,26.960454952887936,27.31628036499023,1
2020-06-17,24.77,26.069422,26.035498,25.93851300296371,26.069421768188477,1
2020-06-18,23.89,24.243092,25.04898,25.2071486122895,25.2071486122895,1
2020-06-19,23.22,23.97684,24.22432,24.491961793883817,24.491961793883817,1
2020-06-20,22.65,23.806938,23.690998,24.144851947922643,24.144851947922643,1
2020-06-21,22.44,22.854504,23.270342,23.753540322900104,23.753540322900104,1
2020-06-22,22.27,22.836998,22.951077,23.696303781138074,23.696303781138074,1
2020-06-23,22.12,22.829727,22.81808,23.366515256117424,23.366515256117424,1
2020-06-24,22.03,22.539143,22.652805,22.805971820598604,22.805971820598604,1
2020-06-25,21.49,22.508507,22.363663,22.599513827963996,22.599513827963996,1
2020-06-26,21.17,21.570272,21.652338,22.150467748147484,22.150467748147484,1
2020-06-27,20.71,21.313782,21.173346,22.01473035934345,22.01473035934345,1
2020-06-28,20.01,20.964018,20.823582,21.784002954401956,21.784002954401956,1
2020-06-29,19.59,20.723803,20.735048,21.198895685060233,21.198895685060233,1
2020-06-30,20.97,21.24265,20.974867,21.07045379135714,21.24264907836914,1
2020-07-01,22.68,22.899052,22.448565,23.093994068585175,23.093994068585175,1
2020-07-02,23.19,23.682283,24.043886,24.61137228749532,24.61137228749532,1
2020-07-03,23.09,24.133286,24.899323,24.73344508621226,24.899322509765625,1
2020-07-04,23.11,24.505512,25.12504,24.658614806124493,25.12504005432129,1
2020-07-05,23.14,23.699512,24.447609,24.54797588234728,24.54797588234728,1
2020-07-06,22.73,23.135754,23.317062,23.839224750852424,23.839224750852424,1
2020-07-07,21.1,22.46502,22.103975,22.90678616248097,22.90678616248097,1
2020-07-08,19.28,20.327396,20.505308,21.34288822445284,21.34288822445284,1
2020-07-09,18.08,18.331203,19.048853,19.638984963972845,19.638984963972845,1
2020-07-10,16.93,17.623112,17.758512,18.66025311061965,18.66025311061965,1
2020-07-11,15.84,15.940186,16.657362,17.55222458559531,17.55222458559531,1
2020-07-12,15.03,15.82393,15.765427,16.449868378592818,16.449868378592818,1
2020-07-13,14.44,14.472419,14.857509,15.67731745090306,15.67731745090306,1
2020-07-14,13.92,14.294252,14.130428,15.1771342093918,15.1771342093918,1
2020-07-15,13.75,14.235721,15.099627,15.626317366175035,15.626317366175035,1
2020-07-16,13.7,14.365617,15.25416,15.219020055540266,15.254159927368164,1
2020-07-17,14.66,14.969266,15.434794,15.814115766105202,15.814115766105202,1
2020-07-18,15.49,15.987557,17.02264,17.494253093819125,17.494253093819125,1
2020-07-19,16.97,16.782888,18.31054,17.762161172084504,18.31053924560547,1
2020-07-20,17.1,17.396954,17.937342,18.576043990901944,18.576043990901944,1
2020-07-21,15.93,17.092005,17.713945,18.40105605268276,18.40105605268276,1
2020-07-22,15.17,16.397335,17.477995,17.77332948670028,17.77332948670028,1
2020-07-23,14.64,15.4055,17.167456,17.251316135362174,17.251316135362174,1
2020-07-24,15.97,15.849748,16.186594,16.042541304247166,16.186594009399414,1
2020-07-25,16.09,16.585909,15.859354,16.621188404149454,16.621188404149454,1
2020-07-26,14.96,15.796495,15.241204,15.97903460223467,15.97903460223467,1
2020-07-27,13.56,14.573109,14.5115,15.503981158658334,15.503981158658334,1
2020-07-28,12.63,14.358695,13.975361,14.308760558044238,14.358695030212402,1
2020-07-29,11.83,14.277664,13.549335,14.163114615503046,14.277664184570312,1
2020-07-30,13.98,15.003167,17.540627,16.035405415474862,17.540626525878906,1
2020-07-31,15.15,18.149155,18.323683,18.04933049419578,18.32368278503418,1
2020-08-01,18.38,20.227144,18.55147,17.943921139658848,20.227144241333008,1
2020-08-02,18.73,22.96158,21.235828,21.91313166575523,22.961580276489254,1
2020-08-03,19.48,22.384466,20.743454,19.779308794056895,22.38446617126465,1
2020-08-04,19.0,21.686775,19.129814,19.42920410546355,21.68677520751953,1
2020-08-05,16.15,20.380545,17.98915,18.389267883082333,20.380544662475582,1
2020-08-06,15.11,18.277298,16.29112,15.844383404309816,18.277297973632812,1
2020-08-07,14.46,17.14316,15.022114,15.794587946013564,17.143159866333008,1
2020-08-08,13.94,16.988049,14.716516,15.22471637611508,16.988048553466797,1
2020-08-09,17.04,17.569181,16.143581,16.246733282231375,17.569181442260742,1
2020-08-10,17.16,19.25131,19.034811,20.303759925793315,20.303759925793315,1
2020-08-11,14.78,19.057777,18.588223,18.49356061026808,19.057777404785156,1
2020-08-12,13.49,17.821022,16.072247,15.59133015693505,17.821022033691406,1
2020-08-13,13.51,17.229408,14.542474,14.783076256303588,17.229408264160156,1
2020-08-14,12.35,16.643494,13.421145,14.037500863024391,16.64349365234375,1
2020-08-15,10.8,16.014189,11.592685,12.14574911849109,16.014188766479492,1
2020-08-16,9.71,13.925626,10.680871,10.982239830752771,13.925625801086426,1
2020-08-17,9.3,13.42365,9.74511,10.194769643450714,13.423649787902832,1
2020-08-18,8.33,12.951863,9.519871,10.264914417693875,12.951863288879396,1
2020-08-19,8.41,12.294709,8.977128,9.073243622486164,12.29470920562744,1
2020-08-20,8.47,11.784208,8.777213,9.313677249881671,11.784208297729492,1
