date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2024-02-19,6.43,6.094255319148936,5.44,0.2824484922712614,15.74,4.835999999999999,0.0,0.8833333333333333,0.0,66.29166666666667,8.158333333333333,14.099999999999984,14.700000000000008,88.7,0.3534418402777777,0,0,0,5.218,15.71,5.6,15.73,5.84,15.56,5.49,15.52,5.33,15.48,6.76,7.21,6.8,0.0,-0.3958333333333333,10.3,0.2666666666666666,0.0,3.2125,5.217999999999996,15.726666666666652,5.433428571428571,15.601428571428572,5.549571428571428,15.63,-0.3820000000000005,-1.0040000000000004,0.0299999999999993
2024-02-20,5.39,4.768936170212766,4.53,0.2189225994109337,15.92,4.454,0.0,6.604166666666667,0.0,59.66666666666666,9.591666666666669,14.099999999999984,14.700000000000008,88.7,0.3556626736111111,0,0,0,4.835999999999999,15.74,5.218,15.71,5.6,15.73,5.97,15.52,5.08,15.43,6.43,6.76,7.21,0.0,0.8833333333333333,0.0,-6.408333333333334,0.0,5.204166666666667,4.835999999999995,15.789999999999988,5.343999999999999,15.671428571428573,5.558428571428571,15.645714285714286,-0.3819999999999997,-1.146,0.1799999999999997
2024-02-21,5.12,4.991276595744681,4.81,0.070483332019045,15.85,4.072,0.0,12.3875,0.0,71.25,13.145833333333334,14.099999999999984,14.700000000000008,87.10416666666667,0.3578201967592593,0,0,0,4.454,15.92,4.835999999999999,15.74,5.218,15.71,5.84,15.56,5.49,15.52,5.39,6.43,6.76,0.0,6.604166666666667,0.0,-0.3958333333333333,0.0,7.899999999999999,4.453999999999994,15.836666666666652,5.141428571428572,15.718571428571428,5.482142857142857,15.645714285714288,-0.3819999999999997,-1.146,-0.0700000000000002
2024-02-22,5.68,5.005,4.81,0.2409820334081615,15.97,3.69,0.7000000000000001,13.683333333333332,0.0,81.29166666666667,12.079166666666666,12.908333333333315,14.70833333333334,64.21249999999999,0.3598561342592592,0,0,0,4.072,15.85,4.454,15.92,4.835999999999999,15.74,5.6,15.73,5.97,15.52,5.12,5.39,6.43,0.0,12.3875,0.0,0.8833333333333333,3.8,7.962499999999999,4.071999999999995,15.913333333333318,4.815714285714286,15.782857142857145,5.296428571428572,15.662142857142856,-0.3820000000000001,-1.1459999999999997,0.120000000000001
2024-02-23,5.67,4.992127659574468,4.23,0.4429149303451674,15.66,3.69,0.0,9.766666666666667,0.0,52.54166666666666,15.329166666666666,10.862499999999985,14.98333333333334,43.59166666666666,0.3612825810185185,0,0,0,3.69,15.97,4.072,15.85,4.454,15.92,5.218,15.71,5.84,15.56,5.68,5.12,5.39,0.7000000000000001,13.683333333333332,0.0,6.604166666666667,10.3,0.2666666666666666,3.8173333333333286,15.826666666666654,4.508571428571428,15.79714285714286,5.107142857142857,15.664285714285716,0.0,-0.7639999999999998,-0.3100000000000005
2024-02-24,4.21,3.759782608695652,3.38,0.185022390602204,15.6,4.06,0.0,4.158333333333333,0.0,54.0,12.958333333333334,1.3208333333333164,14.88333333333334,35.599999999999994,0.3619576388888889,0,0,0,3.69,15.66,3.69,15.97,4.072,15.85,4.835999999999999,15.74,5.6,15.73,5.67,5.68,5.12,0.0,9.766666666666667,0.0,12.3875,0.0,-6.408333333333334,3.8133333333333286,15.743333333333318,4.288571428571428,15.778571428571428,4.979285714285714,15.665,0.3699999999999996,-0.0120000000000004,-0.0600000000000005
2024-02-25,3.31,3.1097826086956526,2.94,0.1013791372452886,15.61,3.88,0.0,11.3375,0.0,57.25,11.791666666666666,0.6999999999999832,14.800000000000006,27.53333333333333,0.3622035300925926,0,0,0,4.06,15.6,3.69,15.66,3.69,15.97,4.454,15.92,5.218,15.71,4.21,5.67,5.68,0.0,4.158333333333333,0.7000000000000001,13.683333333333332,0.0,-0.3958333333333333,3.8766666666666616,15.62333333333332,4.097428571428571,15.764285714285716,4.800714285714285,15.664285714285713,-0.1799999999999997,0.1899999999999999,0.0099999999999997
2024-02-26,3.1,2.9495744680851064,2.68,0.0854389547345002,15.63,2.92,0.0,14.216666666666669,0.0,66.41666666666667,14.695833333333333,0.6999999999999832,14.800000000000006,25.925,0.3620469328703704,0,0,0,3.88,15.61,4.06,15.6,3.69,15.66,4.072,15.85,4.835999999999999,15.74,3.31,4.21,5.67,0.0,11.3375,0.0,9.766666666666667,0.0,0.8833333333333333,3.619999999999995,15.61333333333332,3.823714285714285,15.748571428571427,4.628571428571428,15.675,-0.96,-0.77,0.0200000000000013
2024-02-27,2.64,1.9372916666666664,1.51,0.3557655191413709,15.5,2.77,1.4,19.2625,0.0,64.875,18.1875,0.8499999999999832,14.950000000000008,18.0375,0.3616580439814814,0,0,0,2.92,15.63,3.88,15.61,4.06,15.6,3.69,15.97,4.454,15.92,3.1,3.31,4.21,0.0,14.216666666666669,0.0,4.158333333333333,0.0,6.604166666666667,3.1899999999999955,15.579999999999984,3.583142857142857,15.688571428571429,4.463571428571429,15.68,-0.1499999999999999,-1.2899999999999996,-0.1300000000000007
2024-02-28,1.48,1.2714583333333334,0.89,0.1591331515714999,15.35,3.19,0.0,0.7458333333333332,0.0,45.5,19.6625,1.6833333333333165,15.78333333333334,16.583333333333332,0.3609964699074073,0,0,0,2.77,15.5,2.92,15.63,3.88,15.61,3.69,15.66,4.072,15.85,2.64,3.1,3.31,1.4,19.2625,0.0,11.3375,0.0,12.3875,2.959999999999995,15.493333333333318,3.4571428571428564,15.617142857142856,4.299285714285714,15.667857142857144,0.4199999999999999,-0.69,-0.1500000000000003
2024-02-29,1.17,0.8041666666666667,0.44,0.2482606157515391,15.57,3.54,0.0,2.6625,0.0,45.958333333333336,10.454166666666667,2.024999999999983,14.93333333333334,16.962500000000002,0.360146875,0,0,0,3.19,15.35,2.77,15.5,2.92,15.63,4.06,15.6,3.69,15.97,1.48,2.64,3.1,0.0,0.7458333333333332,0.0,14.216666666666669,0.7000000000000001,13.683333333333332,3.166666666666662,15.47333333333332,3.435714285714286,15.56,4.125714285714285,15.671428571428573,0.3500000000000001,0.6200000000000001,0.2200000000000006
2024-03-01,1.37,1.1240425531914893,0.95,0.1253631173564996,15.83,4.03,3.0,5.466666666666666,2.1,60.125,7.2375,2.149999999999983,13.012500000000005,17.633333333333336,0.3591973379629629,0,0,0,3.54,15.57,3.19,15.35,2.77,15.5,3.88,15.61,3.69,15.66,1.17,1.48,2.64,0.0,2.6625,1.4,19.2625,0.0,9.766666666666667,3.5866666666666625,15.58333333333332,3.4842857142857144,15.584285714285713,3.996428571428571,15.690714285714288,0.4900000000000002,1.2600000000000002,0.2599999999999998
2024-03-02,1.55,1.4339583333333332,1.27,0.0690895066495489,15.72,3.15,0.0,8.700000000000001,0.0,72.125,12.841666666666669,4.399999999999984,5.720833333333339,19.9,0.3581828124999999,0,0,0,4.03,15.83,3.54,15.57,3.19,15.35,2.92,15.63,4.06,15.6,1.37,1.17,1.48,3.0,5.466666666666666,0.0,0.7458333333333332,0.0,4.158333333333333,3.573333333333329,15.706666666666653,3.3542857142857145,15.60142857142857,3.821428571428572,15.69,-0.8800000000000003,-0.04,-0.1099999999999994
2024-03-03,1.53,1.200625,0.65,0.2771158928771614,15.48,2.05,0.0,15.441666666666668,0.0,74.20833333333333,21.391666666666666,4.399999999999984,5.100000000000007,19.816666666666663,0.3571255208333333,0,0,0,3.15,15.72,4.03,15.83,3.54,15.57,2.77,15.5,3.88,15.61,1.55,1.37,1.17,0.0,8.700000000000001,0.0,2.6625,0.0,11.3375,3.076666666666662,15.676666666666652,3.092857142857143,15.582857142857142,3.595142857142857,15.67357142857143,-1.1,-1.4900000000000002,-0.2400000000000002
2024-03-04,0.61,0.3068085106382979,0.03,0.1596341793925796,15.57,1.49,0.2,19.116666666666667,0.0,76.375,19.42083333333333,4.40416666666665,5.104166666666673,19.804166666666667,0.3560244791666667,0,0,0,2.05,15.48,3.15,15.72,4.03,15.83,3.19,15.35,2.92,15.63,1.53,1.55,1.37,0.0,15.441666666666668,3.0,5.466666666666666,0.0,14.216666666666669,2.229999999999995,15.589999999999987,2.8885714285714283,15.574285714285717,3.356142857142857,15.661428571428573,-0.5599999999999998,-2.54,0.0899999999999998
2024-03-05,0.32,0.0239130434782608,-0.23,0.165051887610729,15.65,1.29,2.7,14.866666666666667,0.0,81.25,10.804166666666667,5.662499999999984,6.512500000000007,21.2125,0.3548947916666666,0,0,0,1.49,15.57,2.05,15.48,3.15,15.72,3.54,15.57,2.77,15.5,0.61,1.53,1.55,0.2,19.116666666666667,0.0,8.700000000000001,1.4,19.2625,1.6099999999999952,15.566666666666654,2.677142857142857,15.595714285714283,3.130142857142857,15.642142857142858,-0.1999999999999999,-1.86,0.08
2024-03-06,0.73,0.5578723404255319,0.35,0.1092849520293416,15.71,1.49,0.0,10.133333333333333,0.0,71.91666666666667,11.508333333333333,6.316666666666649,8.000000000000007,22.7,0.3537754050925926,0,0,0,1.29,15.65,1.49,15.57,2.05,15.48,4.03,15.83,3.19,15.35,0.32,0.61,1.53,2.7,14.866666666666667,0.0,15.441666666666668,0.0,0.7458333333333332,1.4233333333333285,15.643333333333318,2.434285714285714,15.647142857142857,2.9457142857142857,15.632142857142856,0.1999999999999999,-0.5599999999999998,0.0600000000000005
2024-03-07,0.56,0.4589583333333333,0.41,0.0294083200944926,15.51,1.52,3.4,9.9375,0.0,82.45833333333333,10.983333333333334,5.899999999999982,7.925000000000007,22.7,0.3526579861111111,0,0,0,1.49,15.71,1.29,15.65,1.49,15.57,3.15,15.72,3.54,15.57,0.73,0.32,0.61,0.0,10.133333333333333,0.2,19.116666666666667,0.0,2.6625,1.4333333333333285,15.62333333333332,2.145714285714286,15.638571428571428,2.790714285714286,15.599285714285712,0.03,0.03,-0.200000000000001
2024-03-08,1.41,1.0004166666666665,0.48,0.2918098939110825,15.69,2.74,16.5,11.891666666666666,0.0,91.70833333333331,14.0375,11.174999999999985,13.325000000000008,28.70833333333333,0.3515538194444444,1,0,0,1.52,15.51,1.49,15.71,1.29,15.65,2.05,15.48,4.03,15.83,0.56,0.73,0.32,3.4,9.9375,2.7,14.866666666666667,3.0,5.466666666666666,1.9166666666666616,15.63666666666665,1.9614285714285715,15.61857142857143,2.722857142857143,15.60142857142857,1.2200000000000002,1.4500000000000002,0.1799999999999997
2024-03-09,1.61,1.3670833333333334,1.2,0.1323431762957831,15.78,3.5,0.0,7.125,0.0,58.125,17.849999999999998,22.324999999999985,26.72500000000001,42.05833333333334,0.3504885416666667,1,0,0,2.74,15.69,1.52,15.51,1.49,15.71,1.49,15.57,3.15,15.72,1.41,0.56,0.73,16.5,11.891666666666666,0.0,10.133333333333333,0.0,8.700000000000001,2.586666666666662,15.659999999999984,2.011428571428572,15.627142857142855,2.6828571428571424,15.614285714285714,0.7599999999999998,2.01,0.0899999999999998
2024-03-10,2.88,2.163913043478261,1.53,0.4195260726151174,16.01,3.26,0.0,4.841666666666667,0.0,55.41666666666666,9.1,22.799999999999983,27.200000000000006,42.2,0.3495340856481481,1,0,0,3.5,15.78,2.74,15.69,1.52,15.51,1.29,15.65,2.05,15.48,1.61,1.41,0.56,0.0,7.125,3.4,9.9375,0.0,15.441666666666668,3.166666666666662,15.826666666666654,2.1842857142857146,15.702857142857145,2.638571428571429,15.642857142857142,-0.2400000000000002,1.7399999999999998,0.2300000000000022
2024-03-11,2.83,2.3575,2.08,0.2241057880897305,15.62,2.78,0.0,10.2375,0.0,49.125,12.2875,22.79583333333332,27.200000000000006,42.083333333333336,0.348730613425926,0,0,0,3.26,16.01,3.5,15.78,2.74,15.69,1.49,15.71,1.49,15.57,2.88,1.61,1.41,0.0,4.841666666666667,16.5,11.891666666666666,0.2,19.116666666666667,3.179999999999995,15.80333333333332,2.3685714285714283,15.71,2.628571428571429,15.642142857142856,-0.48,0.0399999999999995,-0.3900000000000023
2024-03-12,2.44,2.3039583333333336,2.19,0.0477020711149155,15.68,3.02,0.0,14.116666666666667,0.0,53.04166666666666,14.925,21.387499999999985,27.050000000000008,42.0,0.3479208333333333,0,0,0,2.78,15.62,3.26,16.01,3.5,15.78,1.52,15.51,1.29,15.65,2.83,2.88,1.61,0.0,10.2375,0.0,7.125,2.7,14.866666666666667,3.0199999999999947,15.769999999999987,2.6157142857142857,15.714285714285714,2.646428571428572,15.655,0.2400000000000002,-0.48,0.0600000000000005
2024-03-13,2.35,1.9464583333333327,1.62,0.2211910657975419,15.59,3.16,15.8,16.691666666666666,0.0,69.79166666666667,12.666666666666666,19.93333333333332,26.250000000000004,42.03333333333333,0.3470626736111111,1,0,0,3.02,15.68,2.78,15.62,3.26,16.01,2.74,15.69,1.49,15.71,2.44,2.83,2.88,0.0,14.116666666666667,0.0,4.841666666666667,0.0,10.133333333333333,2.9866666666666624,15.629999999999988,2.8542857142857145,15.697142857142856,2.6442857142857146,15.672142857142855,0.1400000000000001,-0.0999999999999996,-0.0899999999999998
2024-03-14,2.53,1.9839583333333333,1.47,0.27943514136012,15.49,2.4,16.1,18.383333333333333,0.0,82.0,15.929166666666667,32.88749999999998,38.78750000000001,54.9875,0.3460395833333333,1,0,0,3.16,15.59,3.02,15.68,2.78,15.62,3.5,15.78,1.52,15.51,2.35,2.44,2.83,15.8,16.691666666666666,0.0,10.2375,3.4,9.9375,2.8599999999999954,15.586666666666654,2.98,15.694285714285714,2.562857142857143,15.666428571428572,-0.7600000000000002,-0.3799999999999999,-0.0999999999999996
2024-03-15,6.9,4.559375,2.61,1.4050326054367657,16.19,4.12,0.3999999999999999,11.35,0.0,67.66666666666667,14.408333333333331,41.62083333333332,52.79583333333334,69.72916666666667,0.3448555555555555,1,0,0,2.4,15.49,3.16,15.59,3.02,15.68,3.26,16.01,2.74,15.69,2.53,2.35,2.44,16.1,18.383333333333333,0.0,14.116666666666667,16.5,11.891666666666666,3.2266666666666617,15.756666666666655,3.177142857142857,15.765714285714283,2.5692857142857144,15.692142857142857,1.7200000000000002,1.1,0.7000000000000011
2024-03-16,7.44,7.041666666666667,6.3,0.3509824105026763,15.68,3.88,0.0,11.754166666666668,0.0,60.5,13.895833333333334,32.774999999999984,55.1,73.03333333333333,0.3436717592592592,1,0,0,4.12,16.19,2.4,15.49,3.16,15.59,2.78,15.62,3.5,15.78,6.9,2.53,2.35,0.3999999999999999,11.35,15.8,16.691666666666666,0.0,7.125,3.466666666666662,15.786666666666653,3.231428571428571,15.751428571428573,2.6214285714285714,15.689285714285711,-0.2400000000000002,0.7199999999999998,-0.5100000000000016
2024-03-17,6.32,5.30375,4.91,0.4437395488730332,15.74,6.26,0.0,6.170833333333333,0.0,49.0,16.2625,32.29999999999998,55.1,70.37916666666666,0.3424951388888889,0,0,0,3.88,15.68,4.12,16.19,2.4,15.49,3.02,15.68,3.26,16.01,7.44,6.9,2.53,0.0,11.754166666666668,16.1,18.383333333333333,0.0,4.841666666666667,4.7533333333333285,15.869999999999989,3.66,15.712857142857144,2.9221428571428567,15.707857142857142,2.38,3.86,0.0600000000000005
2024-03-18,5.25,4.961250000000001,4.68,0.1809034654996614,15.66,7.38,0.0,0.8249999999999998,0.0,49.79166666666666,14.720833333333331,32.29999999999998,55.09583333333334,60.820833333333326,0.3412765046296296,0,0,0,6.26,15.74,3.88,15.68,4.12,16.19,3.16,15.59,2.78,15.62,6.32,7.44,6.9,0.0,6.170833333333333,0.3999999999999999,11.35,0.0,10.2375,5.839999999999995,15.69333333333332,4.317142857142857,15.718571428571428,3.342857142857143,15.714285714285714,1.12,3.26,-0.08
2024-03-19,6.01,5.705416666666667,5.23,0.2181738359543495,15.59,6.57,0.0,7.483333333333333,0.0,52.375,14.866666666666667,32.29999999999998,53.68750000000001,60.2,0.3399993634259259,0,0,0,7.38,15.66,6.26,15.74,3.88,15.68,2.4,15.49,3.02,15.68,5.25,6.32,7.44,0.0,0.8249999999999998,0.0,11.754166666666668,0.0,14.116666666666667,6.736666666666662,15.66333333333332,4.824285714285715,15.705714285714285,3.72,15.71,-0.8099999999999996,2.6900000000000004,-0.0700000000000002
2024-03-20,5.58,5.259166666666666,4.95,0.1903952588956172,15.68,5.8,0.0,7.6125,0.0,50.958333333333336,11.2625,32.26666666666665,52.20000000000001,60.2,0.3386994212962963,0,0,0,6.57,15.59,7.38,15.66,6.26,15.74,4.12,16.19,3.16,15.59,6.01,5.25,6.32,0.0,7.483333333333333,0.0,6.170833333333333,15.8,16.691666666666666,6.583333333333329,15.643333333333318,5.201428571428571,15.718571428571428,4.027857142857143,15.707857142857142,-0.7700000000000005,-0.4599999999999999,0.0899999999999998
2024-03-21,5.08,4.284791666666666,3.94,0.2737446362698739,15.7,5.26,0.0,6.220833333333334,0.0,39.083333333333336,11.654166666666669,19.312499999999982,52.20000000000001,60.2,0.3374119212962962,0,0,0,5.8,15.68,6.57,15.59,7.38,15.66,3.88,15.68,2.4,15.49,5.58,6.01,5.25,0.0,7.6125,0.0,0.8249999999999998,16.1,18.383333333333333,5.876666666666663,15.656666666666654,5.61,15.748571428571427,4.295,15.721428571428572,-0.54,-2.12,0.0199999999999995
2024-03-22,4.11,3.65875,3.49,0.15441895209448,15.69,5.05,0.5,8.929166666666667,0.0,54.833333333333336,11.879166666666668,4.570833333333321,46.19166666666667,60.2,0.3361247685185185,0,0,0,5.26,15.7,5.8,15.68,6.57,15.59,6.26,15.74,4.12,16.19,5.08,5.58,6.01,0.0,6.220833333333334,0.0,7.483333333333333,0.3999999999999999,11.35,5.369999999999995,15.689999999999984,5.742857142857142,15.677142857142858,4.46,15.721428571428572,-0.2099999999999999,-1.5200000000000005,-0.0099999999999997
2024-03-23,3.58,3.3666666666666667,2.88,0.1500260024743702,15.58,4.24,0.0,5.0,0.0,58.958333333333336,14.354166666666666,0.3208333333333221,33.09583333333334,60.445833333333326,0.3348936342592593,0,0,0,5.05,15.69,5.26,15.7,5.8,15.68,7.38,15.66,3.88,15.68,4.11,5.08,5.58,0.5,8.929166666666667,0.0,7.6125,0.0,11.754166666666668,4.849999999999995,15.656666666666652,5.7942857142857145,15.662857142857144,4.512857142857143,15.707142857142856,-0.8099999999999996,-1.5599999999999996,-0.1099999999999994
2024-03-24,2.84,2.168125,1.9,0.2480361697199861,15.71,3.63,0.1,9.55,0.07,45.458333333333336,17.366666666666667,0.5374999999999831,32.837500000000006,60.05416666666667,0.3337732638888889,0,0,0,4.24,15.58,5.05,15.69,5.26,15.7,6.57,15.59,6.26,15.74,3.58,4.11,5.08,0.0,5.0,0.0,6.220833333333334,0.0,6.170833333333333,4.306666666666662,15.659999999999988,5.418571428571427,15.65857142857143,4.539285714285714,15.685714285714283,-0.6100000000000003,-1.63,0.1300000000000007
2024-03-25,2.18,1.9820833333333328,1.64,0.1771999511710867,15.58,2.35,27.8,14.045833333333334,0.0,72.70833333333333,23.9625,1.224999999999983,33.525000000000006,60.725,0.3326230902777777,1,0,0,3.63,15.71,4.24,15.58,5.05,15.69,5.8,15.68,7.38,15.66,2.84,3.58,4.11,0.1,9.55,0.5,8.929166666666667,0.0,0.8249999999999998,3.4066666666666623,15.62333333333332,4.7,15.647142857142857,4.508571428571428,15.682857142857143,-1.2799999999999998,-2.7,-0.1300000000000007
2024-03-26,4.18,3.3810416666666665,2.01,0.6161418722482583,15.82,6.18,0.7,7.7375,0.0,65.875,20.820833333333333,21.354166666666647,53.65416666666667,80.85416666666667,0.3313625578703704,1,0,0,2.35,15.58,3.63,15.71,4.24,15.58,5.26,15.7,6.57,15.59,2.18,2.84,3.58,27.8,14.045833333333334,0.0,5.0,0.0,7.483333333333333,4.053333333333328,15.70333333333332,4.644285714285714,15.68,4.734285714285714,15.69285714285714,3.83,1.9399999999999995,0.2400000000000002
2024-03-27,4.62,4.398750000000001,4.19,0.0910838986635106,15.57,6.98,0.0,5.275,0.0,58.04166666666666,9.6375,29.099999999999984,61.366666666666674,88.60000000000001,0.33023125,1,0,0,6.18,15.82,2.35,15.58,3.63,15.71,5.05,15.69,5.8,15.68,4.18,2.18,2.84,0.7,7.7375,0.1,9.55,0.0,7.6125,5.169999999999996,15.656666666666654,4.812857142857142,15.664285714285716,5.007142857142857,15.691428571428572,0.8000000000000007,3.3500000000000005,-0.25
2024-03-28,5.15,4.9660416666666665,4.69,0.1221568503985382,15.63,5.75,0.0,9.404166666666669,0.0,57.79166666666666,8.970833333333333,29.099999999999984,48.4125,88.45,0.3292177662037037,0,0,0,6.98,15.57,6.18,15.82,2.35,15.58,4.24,15.58,5.26,15.7,4.62,4.18,2.18,0.0,5.275,27.8,14.045833333333334,0.0,6.220833333333334,6.303333333333328,15.67333333333332,4.882857142857143,15.654285714285717,5.246428571428572,15.70142857142857,-1.2300000000000004,3.4,0.0600000000000005
2024-03-29,4.93,4.6375,4.41,0.1170651755183794,15.72,7.4,0.0,14.6625,0.0,53.208333333333336,16.183333333333334,29.099999999999984,33.67083333333334,87.61666666666667,0.3283503472222222,0,0,0,5.75,15.63,6.98,15.57,6.18,15.82,3.63,15.71,5.05,15.69,5.15,4.62,4.18,0.0,9.404166666666669,0.7,7.7375,0.5,8.929166666666667,6.709999999999996,15.639999999999986,5.218571428571429,15.65857142857143,5.480714285714286,15.667857142857144,1.6500000000000004,1.2200000000000006,0.0899999999999998
2024-03-30,6.09,5.255416666666666,4.39,0.6203738006091737,15.79,6.71,0.2,18.79583333333333,0.0,56.583333333333336,15.945833333333333,28.87083333333332,29.19166666666668,87.29166666666667,0.3276263888888889,0,0,0,7.4,15.72,5.75,15.63,6.98,15.57,2.35,15.58,4.24,15.58,4.93,5.15,4.62,0.0,14.6625,0.0,5.275,0.0,5.0,6.619999999999995,15.71333333333332,5.571428571428571,15.688571428571429,5.682857142857143,15.675714285714289,-0.6900000000000004,-0.2700000000000004,0.0699999999999985
2024-03-31,6.49,6.246875,5.97,0.1291239920353641,15.76,5.82,1.7,18.54583333333333,0.0,70.5,13.8375,29.187499999999982,29.72500000000001,87.09166666666665,0.3269543402777777,0,0,0,6.71,15.79,7.4,15.72,5.75,15.63,6.18,15.82,3.63,15.71,6.09,4.93,5.15,0.2,18.79583333333333,0.0,9.404166666666669,0.1,9.55,6.643333333333328,15.756666666666652,5.884285714285715,15.695714285714288,5.651428571428572,15.677142857142858,-0.8899999999999997,0.0700000000000002,-0.0299999999999993
2024-04-01,7.03,6.460208333333333,5.78,0.3664928061372481,15.69,5.58,18.5,20.52083333333333,0.0,80.58333333333333,12.054166666666667,29.812499999999982,31.03750000000001,86.13749999999999,0.3264113425925926,1,0,0,5.82,15.76,6.71,15.79,7.4,15.72,6.98,15.57,2.35,15.58,6.49,6.09,4.93,1.7,18.54583333333333,0.0,14.6625,27.8,14.045833333333334,6.036666666666662,15.746666666666654,6.345714285714286,15.71142857142857,5.522857142857143,15.679285714285715,-0.2400000000000002,-1.8200000000000005,-0.0700000000000002
2024-04-02,12.64,9.924375,7.11,1.64339542935778,16.13,10.69,3.3000000000000003,14.375,0.0,74.25,22.42083333333333,22.43333333333332,43.7875,98.8875,0.3260077546296296,1,0,0,5.58,15.69,5.82,15.76,6.71,15.79,5.75,15.63,6.18,15.82,7.03,6.49,6.09,18.5,20.52083333333333,0.2,18.79583333333333,0.7,7.7375,7.363333333333329,15.859999999999983,6.990000000000001,15.755714285714284,5.817142857142857,15.717857142857143,5.109999999999999,3.98,0.4399999999999995
