date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-07-23,1.55,1.3671739130434784,1.15,0.140327601521555,15.95,5.01,0.0,26.175,0.0,58.708333333333336,8.291666666666666,25.229166666666647,35.300000000000004,102.1,0.2583664930555555,0,0,0,5.65,15.97,6.08,15.97,5.82,15.88,5.3,16.02,4.72,16.11,1.8,2.09,2.05,0.1,23.77916666666667,2.5000000000000004,27.21666666666667,0.1,26.4875,5.579999999999995,15.96333333333332,5.428571428571429,15.945714285714288,5.090000000000001,15.808571428571428,-0.6400000000000006,-0.8100000000000005,-0.0200000000000013
2023-07-24,1.15,0.8319148936170213,0.57,0.1912957907429399,15.86,4.71,0.2,26.9125,0.0,66.0,8.375,22.737499999999983,35.35,102.15000000000002,0.2577752314814814,0,0,0,5.01,15.95,5.65,15.97,6.08,15.97,5.3,16.02,4.84,15.81,1.55,1.8,2.09,0.0,26.175,0.3,23.429166666666664,6.0,24.98333333333333,5.123333333333328,15.926666666666652,5.410000000000001,15.952857142857145,5.082857142857143,15.785714285714286,-0.2999999999999998,-1.37,-0.0899999999999998
2023-07-25,0.57,0.172127659574468,-0.31,0.3034292136505271,15.68,4.46,0.6000000000000001,28.5,0.0,69.375,9.4375,18.58333333333332,35.50000000000001,97.45416666666664,0.2571942129629629,0,0,0,4.71,15.86,5.01,15.95,5.65,15.97,5.82,15.88,5.3,16.02,1.15,1.55,1.8,0.2,26.9125,0.1,23.77916666666667,12.0,24.5125,4.726666666666661,15.829999999999986,5.29,15.904285714285717,5.076428571428572,15.753571428571428,-0.25,-1.1900000000000004,-0.1799999999999997
2023-07-26,-0.33,-0.7506521739130435,-1.11,0.2453333530245738,15.53,4.69,1.7999999999999998,30.870833333333334,0.0,58.708333333333336,20.320833333333333,7.09166666666665,36.20000000000001,94.9,0.2566899305555555,0,0,0,4.46,15.68,4.71,15.86,5.01,15.95,6.08,15.97,5.3,16.02,0.57,1.15,1.55,0.6000000000000001,28.5,0.0,26.175,4.2,26.116666666666664,4.619999999999995,15.689999999999984,5.202857142857143,15.834285714285716,5.092142857142856,15.747857142857145,0.2300000000000004,-0.3199999999999994,-0.1500000000000003
2023-07-27,-1.14,-1.382608695652174,-1.54,0.1134006620127391,15.34,4.49,0.0,31.366666666666664,0.0,60.04166666666666,12.383333333333333,5.237499999999982,35.525000000000006,96.45,0.2563628472222222,0,0,0,4.69,15.53,4.46,15.68,4.71,15.86,5.65,15.97,5.82,15.88,-0.33,0.57,1.15,1.7999999999999998,30.870833333333334,0.2,26.9125,2.5000000000000004,27.21666666666667,4.546666666666661,15.516666666666652,5.012857142857143,15.757142857142856,5.064285714285714,15.763571428571428,-0.2000000000000001,-0.2199999999999997,-0.1899999999999995
2023-07-28,-1.31,-1.4723913043478265,-1.74,0.1288096749749403,15.25,4.56,0.0,31.7875,0.0,52.708333333333336,12.795833333333334,3.012499999999982,30.10416666666667,96.57916666666668,0.2560392361111111,0,0,0,4.49,15.34,4.69,15.53,4.46,15.68,5.01,15.95,6.08,15.97,-1.14,-0.33,0.57,0.0,31.366666666666664,0.6000000000000001,28.5,0.3,23.429166666666664,4.579999999999995,15.37333333333332,4.795714285714285,15.654285714285717,5.031428571428571,15.785714285714286,0.0699999999999994,0.0999999999999996,-0.0899999999999998
2023-07-29,-1.09,-1.622826086956522,-1.86,0.2292564119396857,15.39,5.16,4.4,28.1875,0.0,72.95833333333333,9.5875,2.7916666666666488,28.512500000000006,95.48333333333332,0.2557013888888889,0,0,0,4.56,15.25,4.49,15.34,4.69,15.53,4.71,15.86,5.65,15.97,-1.31,-1.14,-0.33,0.0,31.7875,1.7999999999999998,30.870833333333334,0.1,23.77916666666667,4.736666666666661,15.326666666666654,4.725714285714285,15.571428571428571,5.056428571428571,15.77,0.6000000000000005,0.4699999999999997,0.1400000000000005
2023-07-30,0.36,-0.5445833333333333,-1.14,0.4623895306061593,16.0,5.1,0.0,26.6625,0.0,73.91666666666667,6.904166666666666,6.174999999999982,31.404166666666672,93.075,0.2552361689814815,0,0,0,5.16,15.39,4.56,15.25,4.49,15.34,4.46,15.68,5.01,15.95,-1.09,-1.31,-1.14,4.4,28.1875,0.0,31.366666666666664,0.0,26.175,4.939999999999995,15.546666666666653,4.738571428571428,15.578571428571427,5.083571428571429,15.76214285714286,-0.0600000000000005,0.6099999999999994,0.6099999999999994
2023-07-31,0.86,0.615,0.36,0.1216689497502684,15.96,4.56,0.0,25.25,0.0,67.33333333333333,6.770833333333333,6.949999999999982,29.687500000000004,88.73333333333333,0.2549420138888889,0,0,0,5.1,16.0,5.16,15.39,4.56,15.25,4.69,15.53,4.71,15.86,0.36,-1.09,-1.31,0.0,26.6625,0.0,31.7875,0.2,26.9125,4.939999999999994,15.78333333333332,4.717142857142856,15.592857142857143,5.063571428571429,15.772857142857143,-0.54,0.0,-0.0399999999999991
2023-08-01,1.04,0.8895652173913043,0.71,0.0857374939824818,15.97,4.4,0.0,25.47083333333333,0.0,58.875,8.841666666666667,6.799999999999982,25.38333333333334,76.36666666666667,0.2546758680555556,0,0,0,4.56,15.96,5.1,16.0,5.16,15.39,4.49,15.34,4.46,15.68,0.86,0.36,-1.09,0.0,25.25,4.4,28.1875,0.6000000000000001,28.5,4.686666666666661,15.976666666666652,4.708571428571429,15.634285714285712,4.999285714285714,15.769285714285711,-0.1599999999999992,-0.7599999999999998,0.0099999999999997
2023-08-02,1.51,1.0006382978723405,0.7,0.2657262751103027,16.13,5.98,34.8,24.058333333333334,0.0,82.20833333333333,10.129166666666666,8.574999999999982,15.666666666666671,75.10000000000001,0.2544244791666666,1,0,0,4.4,15.97,4.56,15.96,5.1,16.0,4.56,15.25,4.69,15.53,1.04,0.86,0.36,0.0,25.47083333333333,0.0,26.6625,1.7999999999999998,30.870833333333334,4.979999999999994,16.019999999999985,4.892857142857143,15.72,5.047857142857143,15.777142857142858,1.58,0.8800000000000008,0.1599999999999983
2023-08-03,3.08,1.933125,1.5,0.4106101129948177,15.9,12.87,23.2,25.433333333333334,0.0,86.79166666666667,4.508333333333334,42.61249999999998,47.85,110.53749999999998,0.2542804398148148,1,0,0,5.98,16.13,4.4,15.97,4.56,15.96,5.16,15.39,4.49,15.34,1.51,1.04,0.86,34.8,24.058333333333334,0.0,25.25,0.0,31.366666666666664,7.749999999999996,15.999999999999986,6.089999999999999,15.8,5.551428571428572,15.778571428571428,6.889999999999999,8.309999999999999,-0.2299999999999986
2023-08-04,9.29,6.384791666666668,3.15,1.9923641357168564,15.86,13.33,1.9,26.35,0.0,82.91666666666667,8.975,62.91666666666665,65.92916666666666,128.60833333333332,0.2544570023148148,1,0,0,12.87,15.9,5.98,16.13,4.4,15.97,5.1,16.0,4.56,15.25,3.08,1.51,1.04,23.2,25.433333333333334,0.0,25.47083333333333,0.0,31.7875,10.72666666666666,15.96333333333332,7.342857142857143,15.88714285714286,6.069285714285714,15.770714285714286,0.4600000000000008,8.93,-0.0400000000000009
2023-08-05,9.35,8.790416666666667,8.46,0.289423185218193,15.65,12.13,15.5,26.241666666666664,0.0,79.08333333333333,14.966666666666669,70.01249999999999,72.80416666666666,123.30416666666667,0.2550897569444444,1,0,0,13.33,15.86,12.87,15.9,5.98,16.13,4.56,15.96,5.16,15.39,9.29,3.08,1.51,1.9,26.35,34.8,24.058333333333334,4.4,28.1875,12.776666666666662,15.80333333333332,8.338571428571429,15.924285714285714,6.5321428571428575,15.747857142857145,-1.1999999999999993,6.15,-0.209999999999999
2023-08-06,9.99,8.779361702127659,7.78,0.7613757692359573,16.09,10.11,18.1,24.65,0.0,80.375,8.741666666666667,76.28749999999998,82.46249999999999,132.86249999999998,0.2564973958333333,1,0,0,12.13,15.65,13.33,15.86,12.87,15.9,4.4,15.97,5.1,16.0,9.35,9.29,3.08,15.5,26.241666666666664,23.2,25.433333333333334,0.0,26.6625,11.856666666666662,15.866666666666651,9.054285714285712,15.937142857142858,6.896428571428571,15.757857142857144,-2.0200000000000014,-2.76,0.4399999999999995
2023-08-07,9.98,8.06936170212766,5.78,1.46706065826302,15.44,9.89,2.1,23.316666666666663,0.0,75.08333333333333,15.170833333333334,88.59166666666664,95.54166666666669,140.16666666666666,0.2582251736111111,1,0,0,10.11,16.09,12.13,15.65,13.33,15.86,5.98,16.13,4.56,15.96,9.99,9.35,9.29,18.1,24.65,1.9,26.35,0.0,25.25,10.709999999999996,15.726666666666652,9.815714285714288,15.86285714285714,7.2664285714285715,15.727857142857143,-0.2199999999999988,-3.4399999999999995,-0.6500000000000004
2023-08-08,5.81,5.163913043478261,4.79,0.2645035455411983,15.56,11.47,0.9,23.8,0.0,77.66666666666667,6.9750000000000005,95.62916666666663,102.42916666666667,137.92916666666667,0.2600582175925925,1,0,0,9.89,15.44,10.11,16.09,12.13,15.65,12.87,15.9,4.4,15.97,9.98,9.99,9.35,2.1,23.316666666666663,15.5,26.241666666666664,0.0,25.47083333333333,10.489999999999997,15.696666666666651,10.825714285714286,15.804285714285712,7.767142857142857,15.719285714285714,1.58,-0.6600000000000001,0.120000000000001
2023-08-09,5.84,5.597555555555556,5.32,0.1615430642774914,15.6,10.5,14.4,22.666666666666668,0.0,87.25,8.629166666666666,94.17916666666665,102.75416666666666,138.95416666666668,0.2619979166666666,1,0,0,11.47,15.56,9.89,15.44,10.11,16.09,13.33,15.86,5.98,16.13,5.81,9.98,9.99,0.9,23.8,18.1,24.65,34.8,24.058333333333334,10.619999999999996,15.53333333333332,11.471428571428572,15.728571428571428,8.182142857142857,15.724285714285717,-0.9700000000000006,0.3900000000000005,0.0399999999999991
2023-08-10,5.86,5.280208333333333,4.56,0.4484606749207271,15.66,8.89,0.5,24.17083333333333,0.0,79.54166666666667,6.175,71.00416666666665,113.61666666666667,151.36666666666665,0.2640976851851852,1,0,0,10.5,15.6,11.47,15.56,9.89,15.44,12.13,15.65,12.87,15.9,5.84,5.81,9.98,14.4,22.666666666666668,2.1,23.316666666666663,23.2,25.433333333333334,10.286666666666662,15.606666666666651,10.902857142857144,15.694285714285714,8.496428571428572,15.747142857142858,-1.6099999999999994,-1.0,0.0600000000000005
2023-08-11,4.56,3.10875,1.75,0.9875989042848724,15.43,7.58,0.0,26.9625,0.0,76.54166666666667,10.383333333333333,52.879166666666656,115.79583333333332,153.69583333333333,0.2665049189814815,0,0,0,8.89,15.66,10.5,15.6,11.47,15.56,10.11,16.09,13.33,15.86,5.86,5.84,5.81,0.5,24.17083333333333,0.9,23.8,1.9,26.35,8.989999999999997,15.563333333333318,10.081428571428573,15.632857142857144,8.712142857142856,15.760000000000002,-1.3100000000000005,-3.890000000000001,-0.2300000000000004
2023-08-12,2.75,2.296875,1.63,0.4152782007793727,15.75,7.2,0.2,27.1875,0.0,80.75,11.133333333333333,45.79166666666665,115.80416666666667,151.54999999999998,0.2690454861111111,0,0,0,7.58,15.43,8.89,15.66,10.5,15.6,9.89,15.44,12.13,15.65,4.56,5.86,5.84,0.0,26.9625,14.4,22.666666666666668,15.5,26.241666666666664,7.889999999999994,15.613333333333316,9.377142857142855,15.647142857142857,8.857857142857144,15.785714285714286,-0.3799999999999999,-3.3,0.3200000000000003
2023-08-13,2.97,2.2104255319148938,1.59,0.4156919712793646,15.75,7.36,6.4,24.3375,0.0,81.33333333333333,6.654166666666666,36.13749999999998,112.425,146.10416666666666,0.271551099537037,0,0,0,7.2,15.75,7.58,15.43,8.89,15.66,11.47,15.56,10.11,16.09,2.75,4.56,5.86,0.2,27.1875,0.5,24.17083333333333,18.1,24.65,7.3799999999999955,15.643333333333318,8.984285714285715,15.598571428571429,9.019285714285711,15.767857142857142,0.1600000000000001,-1.5300000000000002,0.0
2023-08-14,3.44,3.2093617021276595,3.06,0.1315196175699103,15.62,7.51,3.1,24.15,0.0,75.70833333333333,14.583333333333334,28.69166666666665,117.28333333333332,150.125,0.2740645254629629,0,0,0,7.36,15.75,7.2,15.75,7.58,15.43,10.5,15.6,9.89,15.44,2.97,2.75,4.56,6.4,24.3375,0.0,26.9625,2.1,23.316666666666663,7.356666666666662,15.706666666666656,8.644285714285715,15.624285714285715,9.23,15.743571428571428,0.1499999999999994,-0.0700000000000002,-0.1300000000000007
2023-08-15,3.37,3.121555555555556,2.96,0.1143351444330447,15.67,10.24,0.2,20.391666666666666,0.0,75.5,12.2625,25.47499999999998,121.10416666666669,153.33333333333334,0.2766074652777778,0,0,0,7.51,15.62,7.36,15.75,7.2,15.75,8.89,15.66,11.47,15.56,3.44,2.97,2.75,3.1,24.15,0.2,27.1875,0.9,23.8,8.369999999999996,15.679999999999986,8.468571428571428,15.64,9.647142857142857,15.722142857142858,2.7300000000000004,3.04,0.0500000000000007
2023-08-16,4.45,3.237291666666667,2.72,0.4824923749075952,15.56,12.5,0.0,21.78333333333333,0.0,70.04166666666667,6.354166666666667,24.645833333333314,118.825,150.98749999999998,0.2792024305555555,0,0,0,10.24,15.67,7.51,15.62,7.36,15.75,7.58,15.43,10.5,15.6,3.37,3.44,2.97,0.2,20.391666666666666,6.4,24.3375,14.4,22.666666666666668,10.083333333333329,15.616666666666651,8.754285714285714,15.634285714285712,10.11285714285714,15.681428571428572,2.26,5.14,-0.1099999999999994
2023-08-17,6.83,6.142978723404255,4.54,0.7576706721020372,15.71,11.43,0.1,23.10833333333333,0.0,66.20833333333333,14.229166666666666,12.23749999999998,83.24166666666667,146.68749999999997,0.2817416666666666,0,0,0,12.5,15.56,10.24,15.67,7.51,15.62,7.2,15.75,8.89,15.66,4.45,3.37,3.44,0.0,21.78333333333333,3.1,24.15,0.5,24.17083333333333,11.389999999999995,15.646666666666652,9.117142857142856,15.641428571428571,10.010000000000002,15.667857142857144,-1.0700000000000005,3.92,0.1500000000000003
2023-08-18,6.74,6.060638297872341,4.71,0.6595235574634264,15.72,9.63,0.0,21.504166666666663,0.0,69.125,6.075,10.004166666666649,62.88333333333333,134.59166666666667,0.2841387152777778,0,0,0,11.43,15.71,12.5,15.56,10.24,15.67,7.36,15.75,7.58,15.43,6.83,4.45,3.37,0.1,23.10833333333333,0.2,20.391666666666666,0.0,26.9625,11.186666666666662,15.66333333333332,9.41,15.682857142857143,9.745714285714286,15.657857142857145,-1.799999999999999,-0.6099999999999994,0.0099999999999997
2023-08-19,4.9,4.610625,4.28,0.1713203574990927,16.08,7.88,0.0,24.2875,0.0,70.70833333333333,13.0375,9.92499999999998,55.71666666666668,131.18749999999997,0.2865151041666666,0,0,0,9.63,15.72,11.43,15.71,12.5,15.56,7.51,15.62,7.2,15.75,6.74,6.83,4.45,0.0,21.504166666666663,0.0,21.78333333333333,0.2,27.1875,9.64666666666666,15.836666666666654,9.507142857142856,15.73,9.442142857142857,15.688571428571429,-1.7500000000000009,-4.62,0.3599999999999976
2023-08-20,4.49,3.603958333333333,2.6,0.643827450067946,15.72,6.56,0.0,29.2375,0.0,74.08333333333333,8.404166666666667,9.79999999999998,45.93750000000001,128.81249999999997,0.2887550347222222,0,0,0,7.88,16.08,9.63,15.72,11.43,15.71,10.24,15.67,7.36,15.75,4.9,6.74,6.83,0.0,24.2875,0.1,23.10833333333333,6.4,24.3375,8.023333333333328,15.839999999999987,9.392857142857142,15.725714285714286,9.18857142857143,15.662142857142856,-1.3200000000000005,-4.87,-0.3599999999999976
2023-08-21,2.63,2.082708333333333,1.33,0.429099698693019,15.74,5.65,0.5,29.47083333333333,0.0,85.54166666666667,7.154166666666666,4.141666666666649,32.83333333333334,128.54583333333332,0.2909649305555555,0,0,0,6.56,15.72,7.88,16.08,9.63,15.72,12.5,15.56,7.51,15.62,4.49,4.9,6.74,0.0,29.2375,0.0,21.504166666666663,3.1,24.15,6.696666666666662,15.846666666666655,9.127142857142855,15.742857142857142,8.885714285714286,15.683571428571428,-0.9099999999999993,-3.98,0.0199999999999995
2023-08-22,1.36,0.8369565217391305,0.4,0.3540424931509234,15.83,5.1,0.5,30.3375,0.0,80.16666666666667,6.054166666666667,0.8041666666666489,26.279166666666672,128.9083333333333,0.2931939236111111,0,0,0,5.65,15.74,6.56,15.72,7.88,16.08,11.43,15.71,10.24,15.67,2.63,4.49,4.9,0.5,29.47083333333333,0.0,24.2875,0.2,20.391666666666666,5.769999999999996,15.76333333333332,8.392857142857142,15.765714285714283,8.430714285714286,15.70285714285714,-0.5500000000000007,-2.78,0.0899999999999998
2023-08-23,0.4,0.1945652173913043,-0.04,0.1404865596060765,15.91,5.52,0.0,30.441666666666663,0.0,73.16666666666667,7.1125,1.0874999999999824,25.73333333333333,129.33749999999998,0.2954750578703704,0,0,0,5.1,15.83,5.65,15.74,6.56,15.72,9.63,15.72,12.5,15.56,1.36,2.63,4.49,0.5,30.3375,0.0,29.2375,0.0,21.78333333333333,5.4233333333333285,15.826666666666654,7.395714285714286,15.815714285714288,8.075000000000001,15.724999999999998,0.4199999999999999,-1.04,0.08
2023-08-24,0.02,-0.3254347826086957,-0.65,0.2511901141166819,15.65,5.68,0.0,30.933333333333334,0.0,71.0,9.895833333333334,1.0958333333333157,13.333333333333336,129.2,0.2976875578703704,0,0,0,5.52,15.91,5.1,15.83,5.65,15.74,7.88,16.08,11.43,15.71,0.4,1.36,2.63,0.0,30.441666666666663,0.5,29.47083333333333,0.1,23.10833333333333,5.433333333333327,15.796666666666653,6.574285714285715,15.80714285714286,7.845714285714286,15.724285714285712,0.1600000000000001,0.0299999999999993,-0.2599999999999998
2023-08-25,-0.48,-0.8304166666666667,-1.24,0.2871574431616227,15.28,5.37,0.4,30.35833333333333,0.0,73.29166666666667,7.008333333333333,0.9999999999999822,11.004166666666672,128.49999999999997,0.2998036458333333,0,0,0,5.68,15.65,5.52,15.91,5.1,15.83,6.56,15.72,9.63,15.72,0.02,0.4,1.36,0.0,30.933333333333334,0.5,30.3375,0.0,21.504166666666663,5.523333333333329,15.61333333333332,5.965714285714285,15.744285714285713,7.687857142857143,15.713571428571427,-0.3099999999999996,0.2700000000000004,-0.370000000000001
2023-08-26,-0.82,-0.9672340425531916,-1.13,0.0921884206550241,15.47,5.55,23.1,25.55,0.0,84.95833333333333,9.095833333333331,3.5791666666666493,13.504166666666672,129.52916666666667,0.3018071180555555,1,0,0,5.37,15.28,5.68,15.65,5.52,15.91,5.65,15.74,7.88,16.08,-0.48,0.02,0.4,0.4,30.35833333333333,0.0,30.441666666666663,0.0,24.2875,5.533333333333329,15.466666666666654,5.632857142857143,15.657142857142857,7.57,15.693571428571428,0.1799999999999997,0.0300000000000002,0.1900000000000012
2023-08-27,-0.89,-0.945531914893617,-1.01,0.0309142228866948,15.77,5.15,6.4,22.891666666666666,0.0,80.45833333333333,13.079166666666666,24.37916666666665,34.179166666666674,150.17916666666665,0.3038942708333333,1,0,0,5.55,15.47,5.37,15.28,5.68,15.65,5.1,15.83,6.56,15.72,-0.82,-0.48,0.02,23.1,25.55,0.0,30.933333333333334,0.0,29.2375,5.356666666666662,15.506666666666652,5.431428571428572,15.664285714285716,7.412142857142858,15.695,-0.3999999999999994,-0.5299999999999994,0.2999999999999989
2023-08-28,-0.85,-1.00875,-1.15,0.0742229247146155,16.05,4.25,0.0,22.6875,0.0,65.33333333333333,8.858333333333333,30.874999999999982,35.01666666666667,156.62916666666666,0.3060179976851852,1,0,0,5.15,15.77,5.55,15.47,5.37,15.28,5.52,15.91,5.65,15.74,-0.89,-0.82,-0.48,6.4,22.891666666666666,0.4,30.35833333333333,0.5,29.47083333333333,4.983333333333328,15.76333333333332,5.231428571428571,15.708571428571428,7.179285714285713,15.725714285714288,-0.9000000000000004,-1.12,0.2800000000000011
2023-08-29,-0.91,-1.3648936170212769,-1.83,0.3455862840753096,15.67,3.92,0.0,23.325,0.0,69.54166666666667,5.245833333333334,30.391666666666648,31.19583333333334,153.12499999999997,0.3080871527777778,0,0,0,4.25,16.05,5.15,15.77,5.55,15.47,5.68,15.65,5.1,15.83,-0.85,-0.89,-0.82,0.0,22.6875,23.1,25.55,0.5,30.3375,4.439999999999995,15.829999999999986,5.062857142857142,15.685714285714283,6.727857142857142,15.725714285714286,-0.33,-1.63,-0.3800000000000008
2023-08-30,-1.66,-1.9389361702127657,-2.21,0.2023796909658891,15.14,3.94,0.0,22.291666666666668,0.0,69.16666666666667,11.7125,29.91249999999998,31.00000000000001,152.29999999999998,0.3101039930555555,0,0,0,3.92,15.67,4.25,16.05,5.15,15.77,5.37,15.28,5.52,15.91,-0.91,-0.85,-0.89,0.0,23.325,6.4,22.891666666666666,0.0,30.441666666666663,4.036666666666662,15.619999999999989,4.837142857142857,15.575714285714286,6.116428571428572,15.695714285714285,0.02,-1.2100000000000004,-0.5299999999999994
2023-08-31,-2.04,-2.3835416666666664,-2.63,0.1927128785164585,14.62,4.0,0.0,19.775,0.0,68.45833333333333,7.241666666666667,29.89999999999998,30.99583333333334,152.29999999999998,0.3120534722222222,0,0,0,3.94,15.14,3.92,15.67,4.25,16.05,5.55,15.47,5.68,15.65,-1.66,-0.91,-0.85,0.0,22.291666666666668,0.0,22.6875,0.0,30.933333333333334,3.953333333333328,15.143333333333322,4.597142857142857,15.428571428571429,5.585714285714286,15.617857142857142,0.06,-0.25,-0.5200000000000014
2023-09-01,-2.51,-2.674130434782609,-2.99,0.1380591835563692,14.28,3.98,0.0,21.27083333333333,0.0,65.0,6.0875,29.89999999999998,30.90000000000001,149.825,0.3139737268518519,0,0,0,4.0,14.62,3.94,15.14,3.92,15.67,5.15,15.77,5.37,15.28,-2.04,-1.66,-0.91,0.0,19.775,0.0,23.325,0.4,30.35833333333333,3.9733333333333287,14.679999999999986,4.398571428571429,15.285714285714286,5.182142857142857,15.515,-0.02,0.06,-0.3399999999999998
2023-09-02,-2.58,-2.6563636363636363,-2.79,0.0601985351679226,14.13,4.09,0.0,24.3375,0.0,70.20833333333333,6.925,27.320833333333315,30.90000000000001,114.2375,0.315737037037037,0,0,0,3.98,14.28,4.0,14.62,3.94,15.14,4.25,16.05,5.55,15.47,-2.51,-2.04,-1.66,0.0,21.27083333333333,0.0,22.291666666666668,23.1,25.55,4.023333333333329,14.34333333333332,4.19,15.094285714285716,4.911428571428572,15.375714285714285,0.1099999999999998,0.1499999999999999,-0.1499999999999985
2023-09-03,-2.85,-2.9896,-3.09,0.0920814856526542,14.28,3.93,0.0,26.575,0.0,76.25,9.458333333333334,6.520833333333319,30.90000000000001,93.78333333333336,0.3172344907407408,0,0,0,4.09,14.13,3.98,14.28,4.0,14.62,3.92,15.67,5.15,15.77,-2.58,-2.51,-2.04,0.0,24.3375,0.0,19.775,6.4,22.891666666666666,3.999999999999995,14.229999999999988,4.015714285714286,14.881428571428572,4.72357142857143,15.272857142857143,-0.1599999999999997,-0.0699999999999998,0.1499999999999985
2023-09-04,-2.73,-2.8317021276595744,-2.95,0.050875771500877,14.36,3.71,1.1,27.0125,0.0,76.20833333333333,11.554166666666667,0.0416666666666629,30.91666666666667,86.65833333333335,0.3183291087962963,0,0,0,3.93,14.28,4.09,14.13,3.98,14.28,3.94,15.14,4.25,16.05,-2.85,-2.58,-2.51,0.0,26.575,0.0,21.27083333333333,0.0,22.6875,3.9099999999999953,14.256666666666652,3.9385714285714286,14.64,4.585,15.174285714285714,-0.2200000000000002,-0.27,0.08
2023-09-05,-2.83,-2.9288888888888893,-3.05,0.0597807441718262,14.44,3.63,4.6,25.129166666666663,0.0,81.875,16.554166666666667,0.9916666666666488,31.38333333333334,77.82916666666667,0.3187651041666666,0,0,0,3.71,14.36,3.93,14.28,4.09,14.13,4.0,14.62,3.92,15.67,-2.73,-2.85,-2.58,1.1,27.0125,0.0,24.3375,0.0,23.325,3.756666666666662,14.359999999999983,3.897142857142857,14.464285714285714,4.48,15.075,-0.08,-0.4599999999999999,0.08
2023-09-06,-2.85,-2.963720930232558,-3.08,0.0590005349376052,14.45,3.81,0.0,24.60833333333333,0.0,69.83333333333333,15.741666666666667,3.912499999999982,33.82500000000001,67.62083333333334,0.3188788194444444,0,0,0,3.63,14.44,3.71,14.36,3.93,14.28,3.98,14.28,3.94,15.14,-2.83,-2.73,-2.85,4.6,25.129166666666663,0.0,26.575,0.0,22.291666666666668,3.716666666666662,14.416666666666652,3.878571428571429,14.365714285714288,4.357857142857143,14.970714285714283,0.1800000000000001,-0.1200000000000001,0.0099999999999997
2023-09-07,-2.93,-3.083,-3.28,0.0959487042442669,14.26,4.6,0.0,20.89583333333333,0.0,70.75,9.8375,5.6999999999999815,35.60000000000001,62.37083333333334,0.3188380208333333,0,0,0,3.81,14.45,3.63,14.44,3.71,14.36,4.09,14.13,4.0,14.62,-2.85,-2.83,-2.73,0.0,24.60833333333333,1.1,27.0125,0.0,19.775,4.013333333333328,14.38333333333332,3.9642857142857135,14.314285714285711,4.280714285714286,14.871428571428572,0.7899999999999996,0.8899999999999997,-0.1899999999999995
2023-09-08,-3.02,-3.195208333333333,-3.34,0.0900352078493868,14.35,3.87,0.0,20.6625,0.0,72.66666666666667,7.920833333333333,5.6999999999999815,35.60000000000001,61.34583333333333,0.3187237847222222,0,0,0,4.6,14.26,3.81,14.45,3.63,14.44,3.93,14.28,3.98,14.28,-2.93,-2.85,-2.83,0.0,20.89583333333333,4.6,25.129166666666663,0.0,21.27083333333333,4.093333333333329,14.35333333333332,3.948571428571429,14.324285714285717,4.173571428571429,14.805,-0.7299999999999995,0.2400000000000002,0.0899999999999998
2023-09-09,-3.22,-3.32375,-3.45,0.0605515430166901,14.77,3.58,0.0,20.320833333333333,0.0,66.5,10.329166666666667,5.6999999999999815,33.02083333333334,48.93333333333334,0.3184993634259259,0,0,0,3.87,14.35,4.6,14.26,3.81,14.45,3.71,14.36,4.09,14.13,-3.02,-2.93,-2.85,0.0,20.6625,0.0,24.60833333333333,0.0,24.3375,4.016666666666662,14.459999999999988,3.875714285714285,14.415714285714284,4.032857142857143,14.755,-0.29,-0.2299999999999999,0.4199999999999999
2023-09-10,-3.46,-3.5491489361702127,-3.63,0.0426731657476991,14.88,3.5,0.0,21.025,0.0,67.5,5.625,5.6999999999999815,12.22083333333334,46.60416666666666,0.3180835069444444,0,0,0,3.58,14.77,3.87,14.35,4.6,14.26,3.63,14.44,3.93,14.28,-3.22,-3.02,-2.93,0.0,20.320833333333333,0.0,20.89583333333333,0.0,26.575,3.649999999999995,14.666666666666655,3.814285714285714,14.501428571428573,3.915,14.691428571428572,-0.08,-1.0999999999999996,0.1100000000000012
2023-09-11,-3.46,-3.527234042553192,-3.58,0.0275603785911063,14.86,3.52,6.8,21.229166666666668,0.0,76.45833333333333,5.683333333333334,5.658333333333315,5.700000000000006,46.525000000000006,0.3175577546296296,0,0,0,3.5,14.88,3.58,14.77,3.87,14.35,3.81,14.45,3.71,14.36,-3.46,-3.22,-3.02,0.0,21.025,0.0,20.6625,1.1,27.0125,3.5333333333333283,14.836666666666654,3.787142857142857,14.572857142857142,3.862857142857143,14.60642857142857,0.02,-0.3500000000000001,-0.0200000000000013
