date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-06-30,38.47,37.009327,39.19557842492727,38.403965,31.937206268310547,38.40396499633789,44.19624710083008,30.749046682231274,38.40396499633789,45.38440668690935
2019-07-01,38.27,36.860516,38.77618074183647,38.01251,31.755157470703125,38.012508392333984,43.78265380859375,30.566997884623852,38.012508392333984,44.97081339467302
2019-07-02,37.96,36.801098,38.253595563090165,37.47284,31.73366355895996,37.47283935546875,43.35817337036133,30.545503972880688,37.47283935546875,44.5463329564406
2019-07-03,37.53,36.977123,38.3284307421339,36.05851,31.73366355895996,36.97712326049805,41.26940155029297,30.545503972880688,36.97712326049805,42.45756113637224
2019-07-04,37.01,36.65711,37.400050680883766,35.39098,31.56515121459961,36.657108306884766,40.33033752441406,30.376991628520337,36.657108306884766,41.518497110493335
2019-07-05,36.39,36.016792,36.36752654401657,34.63359,30.79180145263672,36.01679229736328,39.35283660888672,29.603641866557446,36.01679229736328,40.54099619496599
2019-07-06,35.71,36.17235,35.23113618139391,35.147327,30.628995895385742,35.23113618139391,40.12595748901367,29.44083630930647,35.23113618139391,41.314117075092945
2019-07-07,35.09,36.11594,34.65363003732517,34.703194,30.26923942565918,34.70319366455078,39.43878936767578,29.081079839579907,34.70319366455078,40.626948953755054
2019-07-08,34.51,35.47643,34.03956673493523,34.42414,30.01902961730957,34.42414093017578,38.7034912109375,28.830870031230297,34.42414093017578,39.89165079701677
2019-07-09,34.05,34.496235,33.56394116508146,33.841835,29.75377082824707,33.841835021972656,38.08789825439453,28.565611242167797,33.841835021972656,39.276057840473804
2019-07-10,33.61,34.256283,33.312110612816504,33.536842,29.526832580566406,33.536842346191406,37.82411193847656,28.338672994487133,33.536842346191406,39.012271524555835
2019-07-11,33.32,33.783802,33.06718027025509,33.397907,29.445863723754883,33.39790725708008,37.55339813232422,28.25770413767561,33.39790725708008,38.74155771840349
2019-07-12,32.97,33.229828,32.62261697060045,33.274345,29.245206832885742,33.229827880859375,37.32148361206055,28.05704724680647,33.229827880859375,38.50964319813982
2019-07-13,32.62,32.97475,32.21922578594943,33.12236,29.056842803955078,32.97475051879883,37.06102752685547,27.868683217875805,32.97475051879883,38.24918711293474
2019-07-14,32.2,31.94243,31.952839414339127,32.38629,28.69874382019043,31.952839414339127,36.32014083862305,27.510584234111157,31.952839414339127,37.50830042470232
2019-07-15,31.75,31.61479,32.506774940650715,30.994438,28.099720001220703,31.614789962768555,35.01657485961914,26.91156041514143,31.614789962768555,36.20473444569841
2019-07-16,31.29,31.197336,32.12794972372664,30.600367,27.735626220703125,31.197336196899414,34.203819274902344,26.547466634623852,31.197336196899414,35.39197886098162
2019-07-17,30.97,30.854815,31.27816233337723,30.07677,27.414777755737305,30.854814529418945,34.06824493408203,26.226618169658032,30.854814529418945,35.256404520161304
2019-07-18,30.63,30.60617,30.874947721315397,29.914402,27.34066390991211,30.606170654296875,32.73883056640625,26.152504323832837,30.606170654296875,33.92699015248552
2019-07-19,30.58,30.61597,29.86843415495891,30.039055,26.88006019592285,30.03905487060547,33.329345703125,25.69190060984358,30.03905487060547,34.51750528920427
2019-07-20,30.0,30.451494,29.356614341964573,29.53816,26.420204162597656,29.53816032409668,32.4373664855957,25.232044576518383,29.53816032409668,33.625526071674976
2019-07-21,29.28,29.922989,29.166661837491315,29.142075,26.02115821838379,29.166661837491315,31.95340347290039,24.832998632304516,29.166661837491315,33.14156305897966
2019-07-22,29.51,29.185259,29.5274907380212,28.41185,25.755250930786133,29.185258865356445,31.286510467529297,24.56709134470686,29.185258865356445,32.47467005360857
2019-07-23,29.21,29.179588,29.279496704956177,28.517086,25.860483169555664,29.179588317871094,30.836485880823158,24.67232358347639,29.179588317871094,32.02464546690243
2019-07-24,28.48,28.89401,29.10590418239039,28.465508,25.75443458557129,28.894010543823242,30.80278205871582,24.566274999492016,28.894010543823242,31.990941644795093
2019-07-25,28.25,28.642519,28.17867287372636,28.863966,25.454734802246094,28.642518997192383,31.15242576599121,24.26657521616682,28.642518997192383,32.340585352070484
2019-07-26,28.1,28.252829,27.719865136830194,28.369467,25.291242599487305,28.25282859802246,30.67838478088379,24.103083013408032,28.25282859802246,31.866544366963062
2019-07-27,27.73,28.13148,27.597680283801488,27.731777,24.81654167175293,27.73177719116211,29.939701080322266,23.628382085673657,27.73177719116211,31.12786066640154
2019-07-28,27.38,27.944166,27.271203554244053,27.408653,24.487829208374023,27.408653259277344,29.417667388916016,23.29966962229475,27.408653259277344,30.60582697499529
2019-07-29,26.95,28.207823,27.57305599053762,26.715385,24.149946212768555,27.57305599053762,29.129028958617425,22.961786626689282,27.57305599053762,30.317188544696698
2019-07-30,26.89,28.229557,27.294180001383445,26.723183,24.19339942932129,27.294180001383445,28.850940502999656,23.005239843242016,27.294180001383445,30.03910008907893
2019-07-31,26.76,28.208202,26.49584555706402,26.613026,24.122699737548828,26.613025665283203,28.150197982788086,22.934540151469555,26.613025665283203,29.33835756886736
2019-08-01,26.6,27.695362,26.045882634120836,26.550322,23.508445739746094,26.550321578979492,28.26927947998047,22.32028615366682,26.550321578979492,29.45743906605974
2019-08-02,26.19,26.715202,25.40190512443182,25.946495,22.99413299560547,25.946495056152344,27.562885284423828,21.805973409526196,25.946495056152344,28.7510448705031
2019-08-03,25.59,25.902853,24.99963245885996,25.31649,22.509416580200195,25.316490173339844,26.841997146606445,21.321256994120922,25.316490173339844,28.030156732685718
2019-08-04,25.02,25.085167,24.625417363306624,24.867977,22.071413040161133,24.867977142333984,26.332754135131836,20.88325345408186,24.867977142333984,27.52091372121111
2019-08-05,24.46,24.306042,23.93864034381676,24.102758,21.44851303100586,24.102758407592773,25.4917245270504,20.260353444926587,24.102758407592773,26.679884113129674
2019-08-06,23.62,22.707008,23.051774279481492,23.141691,20.750547409057617,23.051774279481492,24.606033806179607,19.562387822978344,23.051774279481492,25.79419339225888
2019-08-07,22.41,21.425694,22.5299264317082,22.606232,20.188812255859375,22.5299264317082,24.08361722883015,19.000652669780102,22.5299264317082,25.271776814909423
2019-08-08,21.26,20.770105,22.31717567255999,22.170532,19.786441802978516,22.1705322265625,23.87064122223207,18.598282216899243,22.1705322265625,25.058800808311343
2019-08-09,20.31,21.200514,21.599412568560417,21.946535,19.529144287109375,21.599412568560417,23.152620637881533,18.340984701030102,21.599412568560417,24.340780223960806
2019-08-10,19.93,20.496098,20.763497948631414,21.563198,19.16684913635254,20.763497948631414,22.6538143157959,17.978689550273266,20.763497948631414,23.84197390187517
2019-08-11,18.94,21.419157,20.26460733681068,21.01509,18.710910539456986,21.015090942382812,22.464645385742188,17.522750953377713,21.015090942382812,23.65280497182146
2019-08-12,20.12,21.894432,20.819419375669078,20.691475,18.8408145904541,20.819419375669078,23.205209732055664,17.65265500437483,20.819419375669078,24.393369318134937
2019-08-13,19.92,20.919287,20.029142800420168,20.12762,18.25796127319336,20.127620697021484,23.557567596435547,17.069801687114087,20.127620697021484,24.74572718251482
2019-08-14,19.22,23.37726,21.113097475970573,20.737272,18.660125732421875,21.113097475970573,23.658031463623047,17.471966146342602,21.113097475970573,24.84619104970232
2019-08-15,18.94,22.25,19.20322416366969,19.902542,17.64597449910075,19.902542114257812,22.42786407470703,16.457814913021476,19.902542114257812,23.616023660786304
2019-08-16,17.97,20.887161,18.38358181759159,19.281656,16.827700186253818,19.28165626525879,22.40663719177246,15.639540600174545,19.28165626525879,23.594796777851734
2019-08-17,17.81,20.183437,19.604093708222177,19.302246,17.27671241760254,19.604093708222177,22.56389617919922,16.088552831523266,19.604093708222177,23.75205576527849
2019-08-18,18.07,20.229206,18.894782640428268,18.90309,16.768802642822266,18.90308952331543,23.265235900878906,15.580643056742993,18.90308952331543,24.45339548695818
2019-08-19,18.08,19.641308,18.52207358897955,18.86116,16.75160789489746,18.861160278320312,21.907346725463867,15.563448308818188,18.861160278320312,23.09550631154314
2019-08-20,18.8,20.657757,19.061236638550255,19.332996,16.756275177001953,19.332996368408203,23.42966651916504,15.56811559092268,19.332996368408203,24.617826105244312
2019-08-21,21.17,21.304722,19.05194338564998,19.822824,17.116374969482422,19.822824478149414,24.233755111694336,15.928215383403149,19.822824478149414,25.42191469777361
2019-08-22,21.24,20.756187,20.232135134543164,20.040121,17.736661911010742,20.232135134543164,22.418609619140625,16.54850232493147,20.232135134543164,23.606769205219898
2019-08-23,20.61,21.898079,22.04590906020693,21.373575,18.84503936767578,21.89807891845703,23.6062311591772,17.65687978159651,21.89807891845703,24.79439074525647
2019-08-24,20.21,21.533813,20.66233818123653,21.394527,18.849624633789062,21.394527435302734,23.328929901123047,17.66146504770979,21.394527435302734,24.51708948720232
2019-08-25,20.2,21.018381,20.99750425349496,20.991259,18.565536499023438,20.99750425349496,22.78227996826172,17.377376912944165,20.99750425349496,23.97043955434099
2019-08-26,22.02,22.0086,21.48173478640669,21.433556,18.79387092590332,21.48173478640669,23.965103149414062,17.605711339824047,21.48173478640669,25.153262735493335
2019-08-27,23.11,23.748442,21.873568936352203,22.308155,19.538251876831055,22.308155059814453,24.977293014526367,18.350092290751782,22.308155059814453,26.16545260060564
2019-08-28,22.4,23.469137,23.44315824478714,22.993225,20.362886428833008,23.44315824478714,25.002699689568182,19.174726842753735,23.44315824478714,26.190859275647455
2019-08-29,20.63,24.876131,22.943732586244877,23.301338,20.44182777404785,23.30133819580078,24.58758544921875,19.25366818796858,23.30133819580078,25.775745035298023
2019-08-30,20.12,22.693792,21.997681231551198,22.554565,20.172504425048828,22.5545654296875,24.77338981628418,18.984344838969555,22.5545654296875,25.961549402363453
2019-08-31,20.35,22.43226,21.264397755745303,21.729366,19.595617294311523,21.729366302490234,24.013288497924805,18.40745770823225,21.729366302490234,25.201448084004078
2019-09-01,20.64,23.736164,21.840542848686436,22.079025,19.738853454589844,22.079025268554688,25.570924758911133,18.55069386851057,22.079025268554688,26.759084344990406
2019-09-02,20.76,23.35841,21.42712174825625,21.907244,19.02406120300293,21.907243728637695,26.014665603637695,17.835901616923657,21.907243728637695,27.202825189716968
2019-09-03,20.73,22.54686,21.234996870716447,21.801647,19.274477005004883,21.801647186279297,25.56520652770996,18.08631741892561,21.801647186279297,26.753366113789234
2019-09-04,19.86,21.897102,20.438977770229805,21.290737,18.78207015991211,21.29073715209961,23.8048095703125,17.593910573832837,21.29073715209961,24.992969156391773
2019-09-05,19.29,21.376627,19.79857613454844,20.604883,18.025989532470703,20.604883193969727,24.11368179321289,16.83782994639143,20.604883193969727,25.301841379292163
2019-09-06,18.96,20.252821,18.50251736788897,19.283049,16.943484447902563,19.283048629760742,22.530899047851562,15.75532486182329,19.283048629760742,23.719058633930835
2019-09-07,17.76,20.257944,18.36875878528135,19.273903,16.81133474261222,19.273902893066406,23.194618225097656,15.623175156532948,19.273902893066406,24.38277781117693
2019-09-08,17.43,19.56061,19.368081285656,19.253565,17.137914657592773,19.368081285656,23.045045852661133,15.9497550715135,19.368081285656,24.233205438740406
2019-09-09,17.57,19.40413,18.86606625346322,19.059858,17.096691131591797,19.059858322143555,23.372901916503906,15.908531545512524,19.059858322143555,24.56106150258318
2019-09-10,17.29,18.455011,18.28356830521159,18.938179,16.722048865340557,18.45501136779785,22.45884895324707,15.533889279261285,18.45501136779785,23.647008539326343
2019-09-11,17.27,19.38146,17.931269790719774,18.401945,16.169475555419922,18.401945114135742,22.906583786010742,14.981315969340649,18.401945114135742,24.094743372090015
2019-09-12,17.23,18.455423,17.05257152680765,17.892666,15.494688737392353,17.89266586303711,22.674375534057617,14.30652915131308,17.89266586303711,23.86253512013689
2019-09-13,17.16,18.035097,16.963047069261414,17.500927,15.385601043701172,17.500926971435547,22.283523559570312,14.197441457621899,17.500926971435547,23.471683145649585
2019-09-14,18.02,17.809431,16.500863100128058,17.3069,14.944035961928199,17.306900024414062,21.385488510131836,13.755876375848926,17.306900024414062,22.57364809621111
2019-09-15,18.42,17.639734,16.551161080683553,16.990675,14.824816703796387,16.99067497253418,21.303333282470703,13.636657117717114,16.99067497253418,22.491492868549976
2019-09-16,19.05,17.732817,17.572912008546247,17.455755,15.274203300476074,17.572912008546247,21.135234832763672,14.086043714396801,17.572912008546247,22.323394418842945
2019-09-17,20.24,19.067308,17.956438444141114,18.294846,15.940095901489258,18.294845581054688,21.893936157226562,14.751936315409985,18.294845581054688,23.082095743305835
2019-09-18,20.96,20.338026,19.084299540239513,19.342537,16.90791893005371,19.34253692626953,22.571420669555664,15.719759343974438,19.34253692626953,23.759580255634937
2019-09-19,20.9,20.515865,20.362727644614008,20.35482,17.920949935913086,20.362727644614008,22.2318058013916,16.732790349833813,20.362727644614008,23.419965387470874
2019-09-20,20.95,21.7419,21.097511108665337,21.322441,18.89999008178711,21.32244110107422,22.653503538616597,17.711830495707837,21.32244110107422,23.84166312469587
2019-09-21,21.11,20.743055,21.22489931208307,21.372885,19.057462692260742,21.22489931208307,22.925153732299805,17.86930310618147,21.22489931208307,24.113313318379078
2019-09-22,21.22,20.869867,21.84650072143045,21.492409,18.9542293548584,21.492408752441406,23.406329546723022,17.766069768779126,21.492408752441406,24.594489132802295
2019-09-23,21.17,21.488136,21.43372704091308,21.198317,19.533443450927734,21.43372704091308,22.988818995494867,18.34528386484846,21.43372704091308,24.17697858157414
2019-09-24,21.86,22.86605,22.25695313846144,22.61392,20.563587188720703,22.613920211791992,24.136348724365234,19.37542760264143,22.613920211791992,25.324508310444507
2019-09-25,23.95,23.92675,22.977779471832758,22.963652,20.355497360229492,22.977779471832758,24.596847534179688,19.16733777415022,22.977779471832758,25.78500712025896
2019-09-26,24.71,24.520876,23.46013062371608,23.811804,21.12646484375,23.811803817749023,25.09096336364746,19.938305257670727,23.811803817749023,26.279122949726734
2019-09-27,24.87,25.291494,24.87457622628007,24.68629,22.20857810974121,24.87457622628007,26.428768119479432,21.020418523661938,24.87457622628007,27.616927705558705
2019-09-28,24.71,25.448545,24.161235837865778,24.455261,21.94746971130371,24.45526123046875,25.878808975219727,20.759310125224438,24.45526123046875,27.066968561299
