date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-06-30,38.47,37.08734,40.15935807523158,38.981567,32.379215240478516,38.9815673828125,42.09950099045081,30.805013740971663,38.9815673828125,43.67370248995766
2019-07-01,38.27,37.10564,39.417343200340845,38.87536,32.40678405761719,38.87535858154297,41.357444558088694,30.832582558110335,38.87535858154297,42.93164605759555
2019-07-02,37.96,36.873672,38.77570181154768,38.466496,32.31718444824219,38.466495513916016,41.0447883605957,30.742982948735335,38.466495513916016,42.61898986010256
2019-07-03,37.53,36.937305,38.397971635042936,37.643505,32.17413330078125,37.64350509643555,40.33422572708731,30.599931801274398,37.64350509643555,41.90842722659416
2019-07-04,37.01,36.676968,37.4854440650859,36.95657,31.553951263427734,36.95656967163086,39.531986236572266,29.979749763920882,36.95656967163086,41.10618773607912
2019-07-05,36.39,36.187,36.426930768412056,36.21802,30.89954948425293,36.218021392822266,38.60543441772461,29.325347984746077,36.218021392822266,40.179635917231465
2019-07-06,35.71,35.994762,34.92839195405699,35.99276,30.693025588989258,35.992759704589844,38.1167106628418,29.118824089482406,35.992759704589844,39.69091216234865
2019-07-07,35.09,35.903202,34.365487826518674,35.502285,30.384593963623047,35.50228500366211,37.617130279541016,28.810392464116195,35.50228500366211,39.19133177904787
2019-07-08,34.51,35.466137,33.67140907129643,35.24788,30.058666229248047,35.24787902832031,37.317955017089844,28.484464729741195,35.24787902832031,38.8921565165967
2019-07-09,34.05,35.108524,33.370600514206174,34.707462,29.779476165771484,34.707462310791016,36.8034553527832,28.205274666264632,34.707462310791016,38.37765685229006
2019-07-10,33.61,34.040855,33.1322715992689,34.483543,29.686208724975586,34.040855407714844,36.484527587890625,28.112007225468734,34.040855407714844,38.05872908739748
2019-07-11,33.32,33.891666,32.877076050233015,34.25042,29.619056701660156,33.891666412353516,36.2093620300293,28.044855202153304,33.891666412353516,37.78356352953615
2019-07-12,32.97,32.921776,32.553245970343134,34.17521,29.46103286743164,32.921775817871094,36.01132583618164,27.88683136792479,32.921775817871094,37.5855273356885
2019-07-13,32.62,32.812225,32.058987787033814,33.994987,29.247188568115234,32.812225341796875,35.763389587402344,27.672987068608382,32.812225341796875,37.3375910869092
2019-07-14,32.2,32.588,31.83408192187782,33.325367,28.909582138061523,32.5880012512207,35.052974700927734,27.33538063855467,32.5880012512207,36.62717620043459
2019-07-15,31.75,31.940275,32.19594190052479,32.464188,28.3601016998291,32.19594190052479,34.49323272705078,26.78590020032225,32.19594190052479,36.06743422655764
2019-07-16,31.29,32.024174,31.897878856166514,31.831505,27.90621566772461,31.897878856166514,33.82575259775118,26.332014168217757,31.897878856166514,35.39995409725804
2019-07-17,30.97,31.683395,31.468145953865314,31.250834,27.550600051879883,31.468145953865314,33.39572546405779,25.97639855237303,31.468145953865314,34.969926963564646
2019-07-18,30.63,31.462675,31.15966640801105,30.873442,27.505325317382812,31.15966640801105,33.09116877466513,25.93112381787596,31.15966640801105,34.665370274171984
2019-07-19,30.58,31.227331,29.895471903077368,30.494867,26.91381072998047,30.4948673248291,32.222225189208984,25.339609230473616,30.4948673248291,33.79642668871584
2019-07-20,30.0,30.46022,29.180374564255246,29.895126,26.331056594848633,29.895126342773438,31.605121612548828,24.75685509534178,29.895126342773438,33.179323112055684
2019-07-21,29.28,29.835297,28.671249582294315,29.27747,25.715124130249023,29.277469635009766,31.016706466674805,24.14092263074217,29.277469635009766,32.59090796618166
2019-07-22,29.51,29.508018,29.719371985826655,29.140842,25.8151912689209,29.508018493652344,31.64833421638719,24.240989769414046,29.508018493652344,33.22253571589405
2019-07-23,29.21,29.402761,29.506248068690365,28.939423,25.788190841674805,29.402761459350586,31.432515432878596,24.213989342167952,29.402761459350586,33.00671693238545
2019-07-24,28.48,28.857275,29.007829947624653,28.65923,25.437040328979492,28.857275009155273,30.934951699030645,23.86283882947264,28.857275009155273,32.5091531985375
2019-07-25,28.25,28.71383,28.732960011361243,29.384253,25.529626846313477,28.732960011361243,30.662639145733014,23.955425346806624,28.732960011361243,32.236840645239866
2019-07-26,28.1,28.792055,28.049885798904665,28.649694,25.138151168823242,28.649694442749023,29.975954304353827,23.56394966931639,28.649694442749023,31.55015580386068
2019-07-27,27.73,28.389254,27.361296816796802,27.851782,24.44414520263672,27.851781845092773,29.285890630667698,22.869943703129866,27.851781845092773,30.86009213017455
2019-07-28,27.38,28.348738,27.227897301510545,27.37591,24.015974044799805,27.37590980529785,29.153014168717164,22.441772545292952,27.37590980529785,30.727215668224016
2019-07-29,26.95,28.292767,27.626571052992567,27.002869,23.858261108398438,27.626571052992567,29.552837709031557,22.284059608891585,27.626571052992567,31.12703920853841
2019-07-30,26.89,28.314714,27.187335858302067,26.770346,23.629283905029297,27.187335858302067,29.113527484410056,22.055082405522445,27.187335858302067,30.68772898391691
2019-07-31,26.76,28.302805,26.991314356700485,26.72962,23.452857971191406,26.991314356700485,28.917781877048203,21.878656471684554,26.991314356700485,30.491983376555055
2019-08-01,26.6,27.600733,25.70621842023383,26.93266,23.084871292114258,26.932659149169922,28.24626350402832,21.510669792607406,26.932659149169922,29.820465003535173
2019-08-02,26.19,26.545301,25.284239213186385,25.951786,22.477575302124023,25.951786041259766,27.416826248168945,20.90337380261717,25.951786041259766,28.991027747675798
2019-08-03,25.59,26.134771,24.650627074991576,25.28931,22.03644371032715,25.289310455322266,26.72187042236328,20.462242210820296,25.289310455322266,28.296071921870134
2019-08-04,25.02,24.699713,24.421744628287968,24.827688,21.676342010498047,24.6997127532959,26.34511537987499,20.102140510991195,24.6997127532959,27.919316879381842
2019-08-05,24.46,23.789371,23.775185973570075,23.926348,20.945201873779297,23.789371490478516,25.69820829936188,19.371000374272445,23.789371490478516,27.272409798868733
2019-08-06,23.62,22.054373,22.996837057678245,22.807178,20.05876922607422,22.807178497314453,24.920260863645435,18.484567726567366,22.807178497314453,26.494462363152287
2019-08-07,22.41,20.93673,22.344164817477377,22.331923,19.577444076538086,22.33192253112793,24.26739468315342,18.003242577031234,22.33192253112793,25.841596182660272
2019-08-08,21.26,19.735262,22.0459127694482,21.799208,19.163095474243164,21.79920768737793,23.96915521685853,17.58889397473631,21.79920768737793,25.54335671636538
2019-08-09,20.31,20.16931,22.0669443310196,22.131367,19.323108673095703,22.0669443310196,23.989818489249377,17.74890717358885,22.0669443310196,25.56401998875623
2019-08-10,19.93,20.150816,21.37842088810897,21.958912,19.03942108154297,21.37842088810897,23.30115064102351,17.465219582036116,21.37842088810897,24.875352140530364
2019-08-11,18.94,20.309193,20.806945658599172,21.330095,18.538022994995117,20.806945658599172,22.739524841308594,16.963821495488265,20.806945658599172,24.313726340815446
2019-08-12,20.12,22.155104,21.1811285230202,21.05151,18.664600372314453,21.1811285230202,23.912883758544922,17.0903988728076,21.1811285230202,25.487085258051774
2019-08-13,19.92,22.372454,21.025928395207597,20.613285,18.179933547973633,21.025928395207597,23.461950302124023,16.60573204846678,21.025928395207597,25.036151801630876
2019-08-14,19.22,22.593592,19.863399340339125,19.86006,17.576202392578125,19.863399340339125,23.39828872680664,16.002000893071273,19.863399340339125,24.972490226313493
2019-08-15,18.94,22.776186,20.51045872273109,20.147532,17.765501022338867,20.51045872273109,22.817001342773438,16.191299522832015,20.51045872273109,24.39120284228029
2019-08-16,17.97,22.661676,18.788330604324162,19.816898,16.86171366181347,19.816898345947266,22.63875389099121,15.28751216230662,19.816898345947266,24.212955390498063
2019-08-17,17.81,21.440819,19.44269194927564,19.392859,17.357093811035156,19.44269194927564,22.221904754638672,15.782892311528304,19.44269194927564,23.796106254145524
2019-08-18,18.07,21.666918,19.610762591408662,18.607609,16.846403121948242,19.610762591408662,23.24971580505371,15.27220162244139,19.610762591408662,24.823917304560563
2019-08-19,18.08,20.410103,19.079957236688536,18.431805,16.56134033203125,19.079957236688536,22.723325729370117,14.987138832524398,19.079957236688536,24.29752722887697
2019-08-20,18.8,21.140333,19.36980940334873,19.885302,17.276840209960938,19.88530158996582,24.02530288696289,15.702638710454085,19.88530158996582,25.599504386469743
2019-08-21,21.17,22.442387,19.820138330654625,19.947372,17.31009864807129,19.947372436523438,24.26375961303711,15.735897148564437,19.947372436523438,25.83796111254396
2019-08-22,21.24,20.473856,19.58347569975758,19.64429,17.255815505981445,19.644290924072266,23.219640731811523,15.681614006474593,19.644290924072266,24.793842231318376
2019-08-23,20.61,22.010437,20.075467531007167,19.19185,17.374841690063477,20.075467531007167,23.363981246948242,15.800640190556624,20.075467531007167,24.938182746455094
2019-08-24,20.21,23.218006,21.781078622939642,20.813326,18.650733947753906,21.781078622939642,23.969371795654297,17.076532448247054,21.781078622939642,25.54357329516115
2019-08-25,20.2,22.785448,21.33612674114147,21.325413,18.9339542388916,21.33612674114147,24.109865188598633,17.35975273938475,21.33612674114147,25.684066688105485
2019-08-26,22.02,23.175325,21.78250769391375,20.87671,18.781841278076172,21.78250769391375,24.23052978515625,17.20763977856932,21.78250769391375,25.804731284663102
2019-08-27,23.11,25.040743,22.242276568271773,21.678692,19.245479583740234,22.242276568271773,25.57957649230957,17.671278084233382,22.242276568271773,27.153777991816423
2019-08-28,22.4,24.056133,22.14167471787163,21.77535,19.37077522277832,22.14167471787163,24.649019241333008,17.796573723271468,22.14167471787163,26.22322074083986
2019-08-29,20.63,23.79389,23.074445265660835,22.225214,19.52007484436035,23.074445265660835,25.003776042012177,17.9458733448535,23.074445265660835,26.57797754151903
2019-08-30,20.12,24.135473,23.380517568797092,23.269215,20.522842407226562,23.380517568797092,25.672325134277344,18.94864090771971,23.380517568797092,27.246526633784196
2019-08-31,20.35,23.89942,22.622068828120884,22.253109,20.090179443359375,22.622068828120884,24.618154525756836,18.515977943852523,22.622068828120884,26.19235602526369
2019-09-01,20.64,23.912806,22.391883016211164,22.041574,19.63361930847168,22.391883016211164,26.541112899780273,18.059417808964827,22.391883016211164,28.115314399287126
2019-09-02,20.76,24.138521,22.251890904387285,22.643791,19.410661697387695,22.64379119873047,25.717731475830078,17.836460197880843,22.64379119873047,27.29193297533693
2019-09-03,20.73,23.185108,21.739771942942152,21.46532,18.695192337036133,21.739771942942152,25.835050582885742,17.12099083752928,21.739771942942152,27.409252082392594
2019-09-04,19.86,22.942993,20.84883306001025,21.31395,18.497169494628906,21.313949584960938,24.59595489501953,16.922967995122054,21.313949584960938,26.170156394526384
2019-09-05,19.29,22.766336,19.738919765123104,20.74058,17.708070755004883,20.74057960510254,25.170759201049805,16.13386925549803,20.74057960510254,26.744960700556657
2019-09-06,18.96,21.85172,18.939800541634245,19.177256,16.47903060913086,19.177255630493164,23.98719024658203,14.904829109624007,19.177255630493164,25.561391746088884
2019-09-07,17.76,22.31418,18.29034127140398,19.319399,16.328189849853516,19.319398880004883,23.352123260498047,14.753988350346663,19.319398880004883,24.9263247600049
2019-09-08,17.43,21.286932,19.39005666199493,19.52652,16.957685470581055,19.526519775390625,23.255983352661133,15.383483971074202,19.526519775390625,24.830184852167985
2019-09-09,17.57,21.2079,19.504131379673943,19.086327,16.890766143798828,19.504131379673943,22.977060317993164,15.316564644291976,19.504131379673943,24.551261817500016
2019-09-10,17.29,19.741686,18.95427442608056,18.739523,16.546634674072266,18.95427442608056,22.667390823364258,14.972433174565413,18.95427442608056,24.24159232287111
2019-09-11,17.27,20.755924,18.271765473522002,19.510998,16.33984622537914,19.510997772216797,23.174331665039062,14.765644725872288,19.510997772216797,24.748533164545915
2019-09-12,17.23,20.3384,17.649911972289047,18.016066,15.637944221496582,18.01606559753418,22.791606903076172,14.06374272198973,18.01606559753418,24.365808402583024
2019-09-13,17.16,19.54123,16.7192699234906,17.329811,14.790790826272676,17.329811096191406,22.271404266357422,13.216589326765824,17.329811096191406,23.845605765864274
2019-09-14,18.02,18.360626,16.50314653021517,16.950228,14.574756473747808,16.950227737426758,21.321901321411133,13.000554974240956,16.950227737426758,22.896102820917985
2019-09-15,18.42,18.571714,16.372872523746878,16.842703,14.444785053146699,16.842702865600586,21.3325252532959,12.870583553639847,16.842702865600586,22.90672675280275
2019-09-16,19.05,18.105394,16.394160084546375,16.62313,14.240045547485352,16.623130798339844,20.86957550048828,12.6658440479785,16.623130798339844,22.443776999995134
2019-09-17,20.24,18.968288,17.559080384394612,17.728441,15.178521156311035,17.72844123840332,21.13953399658203,13.604319656804183,17.72844123840332,22.713735496088884
2019-09-18,20.96,19.525312,17.893899586778904,18.517365,15.805879592895508,18.517364501953125,22.156740188598633,14.231678093388656,18.517364501953125,23.730941688105485
2019-09-19,20.9,18.83306,18.78500554280042,19.102707,16.32416343688965,18.833059310913086,21.41533660888672,14.749961937382796,18.833059310913086,22.98953810839357
2019-09-20,20.95,20.877625,20.63293127986608,20.495197,17.53386116027832,20.63293127986608,22.55963050325536,15.959659660771468,20.63293127986608,24.13383200276221
2019-09-21,21.11,21.259357,21.407652123311166,21.394434,18.447067260742188,21.394433975219727,23.334593734117274,16.872865761235335,21.394433975219727,24.908795233624126
2019-09-22,21.22,20.433044,21.636024812740157,21.529238,18.83580780029297,21.529237747192383,23.565884901502187,17.261606300786116,21.529237747192383,25.14008640100904
2019-09-23,21.17,20.93394,21.367962171340096,20.992891,18.445722579956055,20.992891311645508,23.294403237331096,16.871521080449202,20.992891311645508,24.86860473683795
2019-09-24,21.86,23.663965,22.61456431753428,22.456638,19.593233108520508,22.61456431753428,24.538708137516274,18.019031609013656,22.61456431753428,26.112909637023126
2019-09-25,23.95,25.027308,23.350768681260405,23.916895,20.421646118164062,23.916894912719727,25.277064654548404,18.84744461865721,23.916894912719727,26.851266154055256
2019-09-26,24.71,24.988722,23.517181191027937,23.864504,20.446949005126953,23.864503860473633,25.585161209106445,18.8727475056201,23.864503860473633,27.159362708613298
2019-09-27,24.87,24.997997,23.572034083070278,23.534594,20.457984924316406,23.572034083070278,25.521575927734375,18.883783424809554,23.572034083070278,27.095777427241227
2019-09-28,24.71,25.920437,24.169592581315097,24.467674,20.982330322265625,24.467674255371094,26.092881318604654,19.408128822758773,24.467674255371094,27.667082818111506
